eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),DEC,Weekday,23,1.5282352941176471,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekend,0,1.3414285714285714,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,1,1.2478571428571428,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,2,1.1742857142857144,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,3,1.1535714285714285,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,4,1.1592857142857143,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,5,1.1771428571428573,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,6,1.2185714285714284,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,7,1.305,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,8,1.3864285714285713,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,9,1.4642857142857142,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,10,1.5178571428571428,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,11,1.4785714285714284,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,12,1.445,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,13,1.445,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,14,1.4292857142857145,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,15,1.4135714285714285,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,16,1.4392857142857143,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,17,1.5064285714285715,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,18,1.6500000000000001,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,19,1.695,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,20,1.6735714285714285,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,21,1.6685714285714286,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,22,1.612142857142857,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),DEC,Weekend,23,1.4978571428571428,lrd_2018,,,,,,,,,DEC_Weekend
14006,AEP (OH),FEB,All Days,0,1.2489285714285714,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,1,1.16,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,2,1.1339285714285714,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,3,1.1314285714285715,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,4,1.1257142857142857,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,5,1.1739285714285714,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,6,1.269642857142857,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,7,1.360357142857143,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,8,1.399642857142857,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,9,1.4067857142857143,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,10,1.3967857142857143,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,11,1.3699999999999999,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,12,1.3396428571428571,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,13,1.3074999999999999,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,14,1.2539285714285715,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,15,1.25,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,16,1.2678571428571428,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,17,1.337142857142857,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,18,1.4832142857142858,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,19,1.582857142857143,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,20,1.594642857142857,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,21,1.5617857142857143,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,22,1.4728571428571429,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,All Days,23,1.3571428571428572,lrd_2018,,,,,,,,,FEB_All Days
14006,AEP (OH),FEB,Weekday,0,1.22875,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,1,1.136875,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,2,1.12625,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,3,1.128125,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,4,1.13,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,5,1.1875,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,6,1.291875,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,7,1.39625,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,8,1.419375,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,9,1.3725,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,10,1.3125,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,11,1.273125,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,12,1.24125,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,13,1.21125,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,14,1.14875,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,15,1.144375,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,16,1.175,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,17,1.259375,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,18,1.419375,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,19,1.549375,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,20,1.59625,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,21,1.53875,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,22,1.43375,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekday,23,1.315,lrd_2018,,,,,,,,,FEB_Weekday
14006,AEP (OH),FEB,Weekend,0,1.2758333333333334,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,1,1.1908333333333332,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,2,1.1441666666666668,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,3,1.1358333333333333,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,4,1.1199999999999999,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,5,1.1558333333333333,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,6,1.24,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,7,1.3125,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,8,1.3733333333333333,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,9,1.4525,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,10,1.5091666666666665,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,11,1.4991666666666665,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,12,1.4708333333333332,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,13,1.4358333333333333,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,14,1.3941666666666668,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,15,1.3908333333333334,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,16,1.3916666666666666,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,17,1.4408333333333332,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,18,1.5683333333333334,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,19,1.6275000000000002,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,20,1.5925,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,21,1.5925,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,22,1.5250000000000001,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),FEB,Weekend,23,1.4133333333333333,lrd_2018,,,,,,,,,FEB_Weekend
14006,AEP (OH),JAN,All Days,0,1.5216129032258066,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,1,1.4445161290322581,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,2,1.4183870967741936,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,3,1.4193548387096775,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,4,1.4500000000000002,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,5,1.5158064516129033,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,6,1.6019354838709676,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,7,1.6906451612903224,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,8,1.7238709677419355,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,9,1.7429032258064516,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,10,1.7309677419354839,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,11,1.6754838709677418,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,12,1.6199999999999999,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,13,1.564516129032258,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,14,1.5216129032258066,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,15,1.5074193548387096,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,16,1.528709677419355,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,17,1.6316129032258064,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,18,1.82,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,19,1.9141935483870967,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,20,1.8838709677419354,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,21,1.8516129032258064,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,22,1.7593548387096773,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,All Days,23,1.6212903225806452,lrd_2018,,,,,,,,,JAN_All Days
14006,AEP (OH),JAN,Weekday,0,1.5205263157894737,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,1,1.4557894736842105,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,2,1.4194736842105262,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,3,1.4236842105263159,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,4,1.4542105263157894,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,5,1.5231578947368423,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,6,1.6136842105263158,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,7,1.721578947368421,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,8,1.7378947368421052,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,9,1.72,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,10,1.6957894736842105,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,11,1.6357894736842105,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,12,1.591578947368421,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,13,1.5478947368421052,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,14,1.5057894736842106,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,15,1.4921052631578948,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,16,1.5252631578947369,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,17,1.6373684210526316,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,18,1.8342105263157895,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,19,1.946842105263158,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,20,1.9010526315789473,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,21,1.8889473684210527,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,22,1.7710526315789472,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekday,23,1.6205263157894736,lrd_2018,,,,,,,,,JAN_Weekday
14006,AEP (OH),JAN,Weekend,0,1.5233333333333334,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,1,1.4266666666666667,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,2,1.4166666666666667,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,3,1.4124999999999999,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,4,1.4433333333333334,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,5,1.5041666666666667,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,6,1.5833333333333333,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,7,1.6416666666666666,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,8,1.7016666666666664,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,9,1.7791666666666668,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,10,1.7866666666666664,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,11,1.7383333333333333,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,12,1.665,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,13,1.5908333333333333,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,14,1.5466666666666666,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,15,1.5316666666666665,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,16,1.5341666666666667,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,17,1.6224999999999998,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,18,1.7975,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,19,1.8624999999999998,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,20,1.8566666666666667,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,21,1.7925000000000002,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,22,1.7408333333333335,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JAN,Weekend,23,1.6224999999999998,lrd_2018,,,,,,,,,JAN_Weekend
14006,AEP (OH),JUL,All Days,0,1.221290322580645,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,1,1.0841935483870968,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,2,0.9916129032258064,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,3,0.92,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,4,0.8751612903225806,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,5,0.8903225806451613,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,6,0.9148387096774193,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,7,0.9919354838709677,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,8,1.1058064516129034,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,9,1.2625806451612904,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,10,1.4361290322580647,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,11,1.6093548387096774,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,12,1.744516129032258,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,13,1.8264516129032258,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,14,1.949032258064516,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,15,2.06,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,16,2.169677419354839,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,17,2.25258064516129,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,18,2.2374193548387096,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,19,2.1203225806451615,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,20,1.969032258064516,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,21,1.8609677419354838,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,22,1.6719354838709677,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,All Days,23,1.416774193548387,lrd_2018,,,,,,,,,JUL_All Days
14006,AEP (OH),JUL,Weekday,0,1.2566666666666668,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,1,1.11,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,2,1.017777777777778,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,3,0.9377777777777777,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,4,0.8983333333333334,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,5,0.9255555555555556,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,6,0.9422222222222223,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,7,1.0105555555555557,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,8,1.1211111111111112,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,9,1.2744444444444445,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,10,1.468888888888889,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,11,1.6483333333333332,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,12,1.7850000000000001,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,13,1.8655555555555554,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,14,1.983888888888889,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,15,2.108888888888889,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,16,2.2205555555555554,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,17,2.302777777777778,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,18,2.2983333333333333,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,19,2.1755555555555555,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,20,2.0283333333333333,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,21,1.9283333333333335,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,22,1.7172222222222222,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekday,23,1.4500000000000002,lrd_2018,,,,,,,,,JUL_Weekday
14006,AEP (OH),JUL,Weekend,0,1.1723076923076923,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,1,1.0484615384615383,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,2,0.9553846153846154,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,3,0.8953846153846154,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,4,0.8430769230769232,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,5,0.8415384615384615,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,6,0.8769230769230769,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,7,0.9661538461538461,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,8,1.0846153846153845,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,9,1.2461538461538462,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,10,1.3907692307692305,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,11,1.5553846153846154,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,12,1.6884615384615385,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,13,1.7723076923076921,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,14,1.9007692307692308,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,15,1.9923076923076921,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,16,2.0992307692307692,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,17,2.183076923076923,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,18,2.1530769230769233,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,19,2.043846153846154,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,20,1.886923076923077,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,21,1.7676923076923077,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,22,1.6092307692307695,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUL,Weekend,23,1.3707692307692307,lrd_2018,,,,,,,,,JUL_Weekend
14006,AEP (OH),JUN,All Days,0,1.0793333333333335,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,1,0.9603333333333333,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,2,0.8786666666666666,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,3,0.8290000000000001,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,4,0.7943333333333332,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,5,0.8073333333333333,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,6,0.8626666666666666,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,7,0.9266666666666666,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,8,1.0296666666666667,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,9,1.151,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,10,1.281,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,11,1.4296666666666666,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,12,1.534,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,13,1.6253333333333333,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,14,1.736,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,15,1.8473333333333335,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,16,1.9243333333333332,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,17,1.9993333333333332,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,18,1.9896666666666667,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,19,1.905,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,20,1.7866666666666666,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,21,1.6796666666666666,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,22,1.538,lrd_2018,,,,,,,,,JUN_All Days
14006,AEP (OH),JUN,All Days,23,1.2856666666666667,lrd_2018,,,,,,,,,JUN_All Days
