state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
NY,OCT,,,,,,1117.049392576491,,,,,100.0,7529005.607328504,resstock_2025,2018-10-01T00:00:00.000000000,29653,2976,284828468590.8754,21.43953274535393,28.99437346584471,0.10484618423463132,1117.049392576491,1117.049392576491
NY,NOV,,,,,,2488.2838264911425,,,,,100.0,7529005.607329014,resstock_2025,2018-11-01T00:00:00.000000000,29653,2880,110878715739.26332,67.80956100718703,28.99437346584471,0.10484618424140471,2488.2838264911425,2488.2838264911425
NY,DEC,,,,,,3145.133601810371,,,,,100.0,7529005.607328507,resstock_2025,2018-12-01T00:00:00.000000000,29653,2976,58973480324.35304,19.86914181149147,28.99437346584471,0.10484618423466847,3145.133601810371,3145.133601810371
PA,JAN,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,3707.4095090530664,29307107.0,4.68,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,4047.482768499486,3367.3362496066466
PA,FEB,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,3355.7582006062985,29307107.0,4.83,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,3673.4411179412955,3038.0752832713015
PA,MAR,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,2320.8986357486674,29307107.0,4.62,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,2531.060649012981,2110.736622484354
PA,APR,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,1838.6339841645288,29307107.0,4.75,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,2009.8108080902464,1667.4571602388112
PA,MAY,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,1095.1426463056484,29307107.0,4.9,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,1200.320146056843,989.9651465544539
PA,JUN,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,492.31183182547494,29307107.0,6.93,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,559.1815633186656,425.4421003322843
PA,JUL,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,391.8400294121127,29307107.0,6.26,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,439.91723366086126,343.76282516336414
PA,AUG,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,411.93438989478506,29307107.0,8.66,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,481.85448549796627,342.01429429160385
PA,SEP,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,502.35901206681115,29307107.0,7.07,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,571.9719050869332,432.746119046689
PA,OCT,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,994.6708438922861,29307107.0,5.05,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,1093.1233640207447,896.2183237638277
PA,NOV,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,1848.681164405865,29307107.0,4.79,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,2022.2427468449453,1675.1195819667848
PA,DEC,5130000.0,29307107.0,29307107.0,29307107.0,29307107.0,3687.315148570394,29307107.0,4.86,29307107.0,29307107.0,56.878333724737686,5128399.9999964,recs_2020,,,,,,,,4038.5540403626155,3336.076256778172
PA,JAN,,,,,,5277.887715148619,,,,,100.0,5170748.295059052,resstock_2025,2018-01-01T00:00:00.000000000,20365,2976,-32449524618.130062,42.3605270003388,75.81387050462716,0.8257603748280474,5277.887715148619,5277.887715148619
PA,FEB,,,,,,3190.286577021354,,,,,100.0,5170748.2950606905,resstock_2025,2018-02-01T00:00:00.000000000,20365,2688,50558380470.874725,-4.930975764435238,75.81387050462716,0.825760374859991,3190.286577021354,3190.286577021354
PA,MAR,,,,,,3499.4118684513164,,,,,100.0,5170748.295059056,resstock_2025,2018-03-01T00:00:00.000000000,20365,2976,34941334042.475685,50.77831554338814,75.81387050462716,0.8257603748281199,3499.4118684513164,3499.4118684513164
PA,APR,,,,,,2025.0760362616202,,,,,100.0,5170748.29505957,resstock_2025,2018-04-01T00:00:00.000000000,20365,2880,121159565383.00664,10.140248342130489,75.81387050462716,0.8257603748381445,2025.0760362616202,2025.0760362616202
PA,MAY,,,,,,446.7418154749684,,,,,100.0,5170748.295059052,resstock_2025,2018-05-01T00:00:00.000000000,20365,2976,296306919930.1768,-59.20697481903328,75.81387050462716,0.8257603748280474,446.7418154749684,446.7418154749684
PA,JUN,,,,,,343.68364882153554,,,,,100.0,5170748.295059569,resstock_2025,2018-06-01T00:00:00.000000000,20365,2880,316549110603.2948,-30.189845824511536,75.81387050462716,0.8257603748381261,343.68364882153554,343.68364882153554
PA,JUL,,,,,,315.55060798299144,,,,,100.0,5170748.295059054,resstock_2025,2018-07-01T00:00:00.000000000,20365,2976,367326344508.4708,-19.469532386361895,75.81387050462716,0.8257603748280837,315.55060798299144,315.55060798299144
PA,AUG,,,,,,312.9943677932886,,,,,100.0,5170748.295059056,resstock_2025,2018-08-01T00:00:00.000000000,20365,2976,365573723605.3514,-24.018393348214364,75.81387050462716,0.8257603748281199,312.9943677932886,312.9943677932886
PA,SEP,,,,,,355.46678638575156,,,,,100.0,5170748.295059569,resstock_2025,2018-09-01T00:00:00.000000000,20365,2880,305776002504.59204,-29.24048780904993,75.81387050462716,0.8257603748381261,355.46678638575156,355.46678638575156
PA,OCT,,,,,,1156.12004336124,,,,,100.0,5170748.295059057,resstock_2025,2018-10-01T00:00:00.000000000,20365,2976,200022617987.8754,16.231419716413985,75.81387050462716,0.8257603748281381,1156.12004336124,1156.12004336124
PA,NOV,,,,,,2926.994529268876,,,,,100.0,5170748.29505957,resstock_2025,2018-11-01T00:00:00.000000000,20365,2880,66509878193.057365,58.32879057917823,75.81387050462716,0.8257603748381445,2926.994529268876,2926.994529268876
PA,DEC,,,,,,3603.890541701256,,,,,100.0,5170748.295059054,resstock_2025,2018-12-01T00:00:00.000000000,20365,2976,41748090677.93316,-2.2624756362764984,75.81387050462716,0.8257603748280837,3603.890541701256,3603.890541701256
IL,JAN,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,4157.210730530303,29307107.0,3.18,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,4416.321360942796,3898.1001001178106
IL,FEB,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,3965.010919358526,29307107.0,3.16,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,4210.587835659915,3719.434003057136
IL,MAR,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,2776.219494703456,29307107.0,3.13,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,2946.5350082645236,2605.903981142388
IL,APR,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,1943.3536462924192,29307107.0,3.08,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,2060.6700192118,1826.0372733730385
IL,MAY,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,1089.1322633067405,29307107.0,3.11,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,1155.5214095488661,1022.7431170646148
IL,JUN,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,476.94027216700397,29307107.0,3.43,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,509.0040127842473,444.8765315497606
IL,JUL,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,441.3477145426007,29307107.0,4.31,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,478.63100407630145,404.0644250089
IL,AUG,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,441.3477145426007,29307107.0,4.71,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,482.09117015831544,400.604258926886
IL,SEP,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,512.5328297914073,29307107.0,4.1,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,553.7199679934447,471.3456915893698
IL,OCT,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,1594.546581573267,29307107.0,3.31,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,1697.9943855994143,1491.0987775471199
IL,NOV,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,2107.0794113646743,29307107.0,3.31,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,2243.778295256369,1970.3805274729798
IL,DEC,4900000.0,29307107.0,29307107.0,29307107.0,29307107.0,3851.1147349604353,29307107.0,3.21,29307107.0,29307107.0,84.0120346526569,4900521.0000008,recs_2020,,,,,,,,4093.411469625206,3608.8180002956647
IL,JAN,,,,,,6604.383127207295,,,,,100.0,5002410.160042407,resstock_2025,2018-01-01T00:00:00.000000000,19702,2976,-54787681374.44879,58.86572885769552,19.030565577234814,2.0791495443360075,6604.383127207295,6604.383127207295
IL,FEB,,,,,,4881.429730349781,,,,,100.0,5002410.16004404,resstock_2025,2018-02-01T00:00:00.000000000,19702,2688,-11133512723.588264,23.112642805521364,19.030565577234814,2.0791495443693226,4881.429730349781,4881.429730349781
IL,MAR,,,,,,3639.6532892680434,,,,,100.0,5002410.160042404,resstock_2025,2018-03-01T00:00:00.000000000,19702,2976,45901898719.64691,31.101063738363234,19.030565577234814,2.0791495443359502,3639.6532892680434,3639.6532892680434
IL,APR,,,,,,2770.88610116636,,,,,100.0,5002410.160042919,resstock_2025,2018-04-01T00:00:00.000000000,19702,2880,88866109491.55806,42.58270008923639,19.030565577234814,2.07914954434646,2770.88610116636,2770.88610116636
IL,MAY,,,,,,547.2966936575208,,,,,100.0,5002410.160042402,resstock_2025,2018-05-01T00:00:00.000000000,19702,2976,299114688081.23926,-49.74929013709866,19.030565577234814,2.0791495443359125,547.2966936575208,547.2966936575208
IL,JUN,,,,,,377.94603618329694,,,,,100.0,5002410.160042918,resstock_2025,2018-06-01T00:00:00.000000000,19702,2880,327175421671.8242,-20.75610758007944,19.030565577234814,2.079149544346441,377.94603618329694,377.94603618329694
IL,JUL,,,,,,358.1897357433926,,,,,100.0,5002410.160042403,resstock_2025,2018-07-01T00:00:00.000000000,19702,2976,359831176231.56805,-18.84182834964729,19.030565577234814,2.0791495443359316,358.1897357433926,358.1897357433926
IL,AUG,,,,,,353.8227052783396,,,,,100.0,5002410.160042407,resstock_2025,2018-08-01T00:00:00.000000000,19702,2976,359095600636.8941,-19.831304520284963,19.030565577234814,2.0791495443360075,353.8227052783396,353.8227052783396
IL,SEP,,,,,,402.5235351395149,,,,,100.0,5002410.160042919,resstock_2025,2018-09-01T00:00:00.000000000,19702,2880,297081360175.8463,-21.463853290464225,19.030565577234814,2.07914954434646,402.5235351395149,402.5235351395149
IL,OCT,,,,,,1369.9763909855644,,,,,100.0,5002410.160042405,resstock_2025,2018-10-01T00:00:00.000000000,19702,2976,174810067802.37027,-14.083639398362974,19.030565577234814,2.0791495443359693,1369.9763909855644,1369.9763909855644
IL,NOV,,,,,,3933.129381990882,,,,,100.0,5002410.160042919,resstock_2025,2018-11-01T00:00:00.000000000,19702,2880,25061034678.8021,86.66260800505593,19.030565577234814,2.07914954434646,3933.129381990882,3933.129381990882
IL,DEC,,,,,,4491.732353990134,,,,,100.0,5002410.160042405,resstock_2025,2018-12-01T00:00:00.000000000,19702,2976,14828538321.58736,16.63460226760239,19.030565577234814,2.0791495443359693,4491.732353990134,4491.732353990134
OH,JAN,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,3664.9004445656783,29307107.0,5.04,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,4026.9339700816545,3302.866919049702
OH,FEB,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,3611.3982482946467,29307107.0,5.02,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,3966.7309447408534,3256.06555184844
OH,MAR,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,2568.1054210095263,29307107.0,5.17,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,2828.3366795312636,2307.874162487789
OH,APR,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,2050.9175237228856,29307107.0,5.1,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,2255.927239394225,1845.907808051546
OH,MAY,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,1319.7208413521178,29307107.0,5.55,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,1463.280074474401,1176.1616082298344
OH,JUN,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,490.43679915112483,29307107.0,7.33,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,560.8968732115686,419.97672509068104
OH,JUL,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,383.4324066090612,29307107.0,5.78,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,426.87069708898855,339.9941161291339
OH,AUG,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,374.5153738972226,29307107.0,6.73,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,423.91694783725745,325.1137999571878
OH,SEP,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,463.68570101560897,29307107.0,5.36,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,512.3986660215048,414.9727360097132
OH,OCT,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,1194.882383386377,29307107.0,5.48,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,1323.222310421141,1066.5424563516128
OH,NOV,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,1926.079065757145,29307107.0,5.22,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,2123.1400671328897,1729.0180643813999
OH,DEC,4740000.0,29307107.0,29307107.0,29307107.0,29307107.0,3548.979019311776,29307107.0,4.89,29307107.0,29307107.0,69.35308586212483,4739000.9999868,recs_2020,,,,,,,,3889.127364438694,3208.8306741848583
OH,JAN,,,,,,6573.931513366994,,,,,100.0,4819345.612007706,resstock_2025,2018-01-01T00:00:00.000000000,18981,2976,-42551095941.84521,79.37544587643119,44.189690706483894,1.6953913287026074,6573.931513366994,6573.931513366994
OH,FEB,,,,,,4098.193535999715,,,,,100.0,4819345.612009342,resstock_2025,2018-02-01T00:00:00.000000000,18981,2688,38719246619.579094,13.479413075944754,44.189690706483894,1.6953913287371165,4098.193535999715,4098.193535999715
OH,MAR,,,,,,4086.2049859345434,,,,,100.0,4819345.612007706,resstock_2025,2018-03-01T00:00:00.000000000,18981,2976,34505842699.91327,59.11359995214877,44.189690706483894,1.6953913287026074,4086.2049859345434,4086.2049859345434
OH,APR,,,,,,2594.664981346002,,,,,100.0,4819345.6120082205,resstock_2025,2018-04-01T00:00:00.000000000,18981,2880,102200710858.7377,26.51240000310155,44.189690706483894,1.6953913287134554,2594.664981346002,2594.664981346002
OH,MAY,,,,,,476.56041686719436,,,,,100.0,4819345.612007709,resstock_2025,2018-05-01T00:00:00.000000000,18981,2976,291812981445.2154,-63.889301287465074,44.189690706483894,1.6953913287026663,476.56041686719436,476.56041686719436
OH,JUN,,,,,,341.64182831935227,,,,,100.0,4819345.6120082205,resstock_2025,2018-06-01T00:00:00.000000000,18981,2880,308235661237.2712,-30.339275333603666,44.189690706483894,1.6953913287134554,341.64182831935227,341.64182831935227
OH,JUL,,,,,,318.54266531723823,,,,,100.0,4819345.612007706,resstock_2025,2018-07-01T00:00:00.000000000,18981,2976,340510980358.156,-16.923384714840513,44.189690706483894,1.6953913287026074,318.54266531723823,318.54266531723823
OH,AUG,,,,,,315.4078985272772,,,,,100.0,4819345.612007708,resstock_2025,2018-08-01T00:00:00.000000000,18981,2976,337960559935.4704,-15.78238958653968,44.189690706483894,1.6953913287026465,315.4078985272772,315.4078985272772
OH,SEP,,,,,,361.90110412180877,,,,,100.0,4819345.612008221,resstock_2025,2018-09-01T00:00:00.000000000,18981,2880,291755786904.87775,-21.95120459200312,44.189690706483894,1.6953913287134752,361.90110412180877,361.90110412180877
OH,OCT,,,,,,1379.26766928528,,,,,100.0,4819345.612007706,resstock_2025,2018-10-01T00:00:00.000000000,18981,2976,184557813217.4175,15.431249842042421,44.189690706483894,1.6953913287026074,1379.26766928528,1379.26766928528
OH,NOV,,,,,,3724.3680950975067,,,,,100.0,4819345.6120082205,resstock_2025,2018-11-01T00:00:00.000000000,18981,2880,47823394573.607155,93.36527566865233,44.189690706483894,1.6953913287134554,3724.3680950975067,3724.3680950975067
OH,DEC,,,,,,4353.891318121974,,,,,100.0,4819345.6120077055,resstock_2025,2018-12-01T00:00:00.000000000,18981,2976,34286444733.71782,22.680108685632298,44.189690706483894,1.6953913287025877,4353.891318121974,4353.891318121974
NC,JAN,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,2573.0255424815264,29307107.0,7.81,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,2966.8940004224287,2179.157084540624
NC,FEB,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,2211.193825570062,29307107.0,7.55,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,2538.4062878779196,1883.9813632622042
NC,MAR,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,1246.3092471394893,29307107.0,7.2,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,1422.188408095814,1070.4300861831646
NC,APR,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,783.9687199748402,29307107.0,7.87,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,904.8974629683992,663.0399769812811
NC,MAY,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,582.9510994684708,29307107.0,7.87,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,672.8724724636814,493.02972647326027
NC,JUN,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,281.42466870891695,29307107.0,8.7,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,329.4132032171615,233.43613420067243
NC,JUL,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,261.32290665828003,29307107.0,8.86,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,306.7031973369303,215.94261597962975
NC,AUG,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,241.2211446076431,29307107.0,9.36,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,285.4746109127829,196.96767830250334
NC,SEP,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,301.5264307595539,29307107.0,8.85,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,353.8292054391061,249.22365608000166
NC,OCT,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,442.2387651140124,29307107.0,8.58,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,516.6091737657056,367.8683564623191
NC,NOV,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,1206.1057230382155,29307107.0,7.8,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,1390.4951659762978,1021.7162801001332
NC,DEC,4010000.0,29307107.0,29307107.0,29307107.0,29307107.0,2954.959021443628,29307107.0,7.82,29307107.0,29307107.0,36.33271976974374,4012738.9999972,recs_2020,,,,,,,,3407.8715005783356,2502.0465423089204
NC,JAN,,,,,,3041.9041257461176,,,,,100.0,3974861.9965244806,resstock_2025,2018-01-01T00:00:00.000000000,15655,2976,34267995584.956455,18.22284992990728,175.2340056944361,-0.9439189409713857,3041.9041257461176,3041.9041257461176
