Index	Highlight	Truth Source	Quantity	Metric	Coverage	Group By	Main Visualization	Extra Visualization
1178		recs	Fuel Oil Space Heating	enduse penetration	all occupied units	state	grouped bar plot	
1179		recs	Fuel Oil Space Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1180		recs	Fuel Oil Space Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1181		recs	Fuel Oil Space Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1182		recs	Fuel Oil Space Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1183		recs	Fuel Oil Space Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1184		recs	Fuel Oil Space Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
1185		recs	Fuel Oil Space Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1186		recs	Fuel Oil Space Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1187		recs	Fuel Oil Space Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1188		recs	Fuel Oil Space Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1189		recs	Fuel Oil Space Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1190		recs	Fuel Oil Space Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1191		recs	Fuel Oil Space Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1192		recs	Fuel Oil Space Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1193		recs	Fuel Oil Space Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1194		recs	Fuel Oil Space Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
1195		recs	Fuel Oil Space Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1196		recs	Fuel Oil Space Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
1197		recs	Fuel Oil Space Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1198		recs	Fuel Oil Space Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1199		recs	Fuel Oil Space Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1200		recs	Fuel Oil Space Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1201		recs	Fuel Oil Space Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1202		recs	Fuel Oil Space Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1203		recs	Fuel Oil Space Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1204		recs	Fuel Oil Space Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1205		recs	Fuel Oil Space Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1206		recs	Fuel Oil Space Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1207		recs	Fuel Oil Space Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1208		recs	Fuel Oil Space Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1209		recs	Fuel Oil Water Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
1210		recs	Fuel Oil Water Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
1211		recs	Fuel Oil Water Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
1212		recs	Fuel Oil Water Heating	annual consumption distribution	all occupied units	state	grouped box plot	
1213		recs	Fuel Oil Water Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
1214		recs	Fuel Oil Water Heating	enduse penetration	all occupied units	state	grouped bar plot	
1215		recs	Fuel Oil Water Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1216		recs	Fuel Oil Water Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
1217		recs	Fuel Oil Water Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
1218		recs	Fuel Oil Water Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
1219		recs	Fuel Oil Water Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
1220		recs	Fuel Oil Water Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
1221		recs	Fuel Oil Water Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1222		recs	Fuel Oil Water Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
1223		recs	Fuel Oil Water Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
1224		recs	Fuel Oil Water Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
1225		recs	Fuel Oil Water Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
1226		recs	Fuel Oil Water Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
1227		recs	Fuel Oil Water Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
1228		recs	Fuel Oil Water Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
1229		recs	Fuel Oil Water Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
1230		recs	Fuel Oil Water Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
1231		recs	Fuel Oil Water Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
1232		recs	Fuel Oil Water Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
1233		recs	Fuel Oil Water Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1234		recs	Fuel Oil Water Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
1235		recs	Fuel Oil Water Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
1236		recs	Fuel Oil Water Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
1237		recs	Fuel Oil Water Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
1238		recs	Fuel Oil Water Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
1239		recs	Fuel Oil Water Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1240		recs	Fuel Oil Water Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
1241		recs	Fuel Oil Water Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
1242		recs	Fuel Oil Water Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
1243		recs	Fuel Oil Water Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
1244		recs	Fuel Oil Water Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
1245		lrd	Electricity Total	average annual consumption	all units	utility	tilemap bar plot	difference view
1246	Yes	lrd	Electricity Total	average monthly consumption	all units	utility	tilemap timeseries	
1247	Yes	lrd	Electricity Total	average daily consumption	all units	utility	stack of timeseries	
1248		lrd	Electricity Total	average hourly consumption	all units	utility	daily load shape	
1249		lrd	Electricity Total	average hourly consumption (summer)	all units	utility	daily load shape	
1250		lrd	Electricity Total	average hourly consumption (winter)	all units	utility	daily load shape	
1251		lrd	Electricity Total	average hourly consumption (matrix)	all units	utility	daily load shape matrix	
1252	Yes	lrd	Electricity Total	average hourly consumption (8760)	all units	utility	load duration curve	
1253	Yes	lrd	Electricity Total	hourly consumption vs temperature	all units	utility	temperature relation	temperature count
1254		lrd	Electricity Total	average hourly consumption (top 100 hours)	all units	utility	load duration curve	

# Created by: generate_plot_definition.py
#
# Highlight: 'Yes' marks key summary plots to feature prominently.
# Truth Source: External data source to compare against. Values: eia (EIA state-level), recs (RECS survey), lrd (utility load research).
# Quantity: What to plot. 'Number of dwelling units' = housing stock count. 'All Enduses' = all fuel/enduse combos together. Others = specific fuel+enduse.
# Metric: How consumption is aggregated. 'total annual consumption' = stock-wide yearly sum. 'average monthly consumption' = per-unit monthly mean. 'annual consumption distribution' = per-unit quartile box plots. 'enduse penetration' = % of units with non-zero consumption. LRD adds: 'average daily consumption', 'average hourly consumption (8760)', 'hourly consumption vs temperature', etc.
# Coverage: Population scope. 'all units'/'all occupied units' = every unit. 'units with non-zero consumption'/'occupied units with non-zero consumption' = only units that use that fuel.
# Group By: Grouping dimension. 'state'/'utility' produce tilemap layouts. Others (census division recs, vintage, heating fuel, etc.) produce grouped bar charts.
# Main Visualization: Primary chart type. tilemap bar plot, tilemap timeseries, grouped bar plot, grouped box plot, stack of timeseries, daily load shape, daily load shape matrix, load duration curve, temperature relation.
# Extra Visualization: Secondary chart alongside the main one. 'difference view' = percent difference vs truth source. 'temperature count' = temperature observation distribution. Blank = no extra visualization.
