Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Main Visualization,Extra Visualization
,recs,Fuel Oil Space Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Fuel Oil Space Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Fuel Oil Water Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Fuel Oil Water Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Fuel Oil Water Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Fuel Oil Water Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Fuel Oil Water Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Fuel Oil Water Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Fuel Oil Water Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Fuel Oil Water Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Fuel Oil Water Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Fuel Oil Water Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Fuel Oil Water Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Fuel Oil Water Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Fuel Oil Water Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Fuel Oil Water Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Fuel Oil Water Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Fuel Oil Water Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Fuel Oil Water Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Fuel Oil Water Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Fuel Oil Water Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Fuel Oil Water Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,lrd,Electricity Total,average annual consumption,all units,utility,tilemap bar plot,difference view
Yes,lrd,Electricity Total,average monthly consumption,all units,utility,tilemap timeseries,
Yes,lrd,Electricity Total,average daily consumption,all units,utility,stack of timeseries,
,lrd,Electricity Total,average hourly consumption,all units,utility,daily load shape,
,lrd,Electricity Total,average hourly consumption (summer),all units,utility,daily load shape,
,lrd,Electricity Total,average hourly consumption (winter),all units,utility,daily load shape,
,lrd,Electricity Total,average hourly consumption (matrix),all units,utility,daily load shape matrix,
Yes,lrd,Electricity Total,average hourly consumption (8760),all units,utility,load duration curve,
Yes,lrd,Electricity Total,hourly consumption vs temperature,all units,utility,temperature relation,temperature count
,lrd,Electricity Total,average hourly consumption (top 100 hours),all units,utility,load duration curve,

# Created by: generate_plot_definition.py
#
# Highlight: 'Yes' marks key summary plots to feature prominently.
# Truth Source: External data source to compare against. Values: eia (EIA state-level data), recs (RECS survey data), lrd (load research data from utilities).
# Quantity: Energy quantity or metric to plot. 'Number of dwelling units' is a housing stock count. 'All Enduses' compares all fuel/enduse combinations together. Others are specific fuel+enduse combos (e.g. 'Electricity Space Cooling').
# Metric: What is being measured. 'total annual consumption' = stock-wide sum over a year. 'average monthly consumption' = per-unit mean by month. 'annual consumption distribution' = per-unit quartile box plots. 'enduse penetration' = % of units with non-zero consumption. LRD metrics use temporal resolutions: 'average daily consumption' (day of year), 'average hourly consumption (8760)' (all 8760 hours), 'hourly consumption vs temperature' (consumption binned by outdoor temperature).
# Coverage: Population scope. 'all units' / 'all occupied units' = every unit in the stock. 'units with non-zero consumption' / 'occupied units with non-zero consumption' = only units that actually use that fuel (relevant for natural gas, propane, fuel oil).
# Group By: Dimension to group/facet the data. 'state' and 'utility' produce tilemap layouts. Others (census division recs, geometry building type recs, vintage, building america climate zone, heating fuel) produce grouped bar charts.
# Main Visualization: Primary chart type. Values: tilemap bar plot (state/utility map + bars), tilemap timeseries (state/utility map + time series), grouped bar plot (categorical bars), grouped box plot (distribution quartiles), stack of timeseries (overlaid daily profiles), daily load shape (hourly profile), daily load shape matrix (hour × month heatmap), load duration curve (sorted hourly consumption), temperature relation (consumption vs outdoor temp).
# Extra Visualization: Secondary chart shown alongside the main visualization. 'difference view' shows percent difference between ResStock and the truth source. 'temperature count' shows the distribution of temperature observations. Blank means no extra visualization.
