state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
PA,APR,3663388375.0,5130000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,3924749155.226,3402027594.774
PA,MAY,3692695482.0,5130000.0,29307107.0,2.86,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,3899693219.938992,3485697744.061008
PA,JUN,4337451836.0,5130000.0,29307107.0,2.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,4549136835.404144,4125766836.595856
PA,JUL,5832114293.0,5130000.0,29307107.0,2.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,6109886232.547004,5554342353.452996
PA,AUG,5275279260.0,5130000.0,29307107.0,2.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,5534801898.47496,5015756621.52504
PA,SEP,3868538124.0,5130000.0,29307107.0,2.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,4053547091.242176,3683529156.757824
PA,OCT,3399624412.0,5130000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,3594858042.732336,3204390781.267664
PA,NOV,3868538124.0,5130000.0,29307107.0,3.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,4143776874.446352,3593299373.553648
PA,DEC,5275279260.0,5130000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,5695064882.39376,4855493637.60624
PA,JAN,7362565461.539805,,,,,,,,,,100.0,5170748.295059052,resstock_2025,2018-01-01T00:00:00.000000000,20365,2976,-32449524618.130062,48.65157486812274,0.0,0.8257603748280474,7362565461.539805,7362565461.539805
PA,FEB,5292153939.583528,,,,,,,,,,100.0,5170748.2950606905,resstock_2025,2018-02-01T00:00:00.000000000,20365,2688,50558380470.874725,20.38385864524323,0.0,0.825760374859991,5292153939.583528,5292153939.583528
PA,MAR,5576410030.7288065,,,,,,,,,,100.0,5170748.295059056,resstock_2025,2018-03-01T00:00:00.000000000,20365,2976,34941334042.475685,38.88686744834652,0.0,0.8257603748281199,5576410030.7288065,5576410030.7288065
PA,APR,4333551706.7706175,,,,,,,,,,100.0,5170748.29505957,resstock_2025,2018-04-01T00:00:00.000000000,20365,2880,121159565383.00664,18.293537653392196,0.0,0.8257603748381445,4333551706.7706175,4333551706.7706175
PA,MAY,4115932964.931422,,,,,,,,,,100.0,5170748.295059052,resstock_2025,2018-05-01T00:00:00.000000000,20365,2976,296306919930.1768,11.461478071898652,0.0,0.8257603748280474,4115932964.931422,4115932964.931422
PA,JUN,4399565858.915504,,,,,,,,,,100.0,5170748.295059569,resstock_2025,2018-06-01T00:00:00.000000000,20365,2880,316549110603.2948,1.4320394845648832,0.0,0.8257603748381261,4399565858.915504,4399565858.915504
PA,JUL,5357872764.388235,,,,,,,,,,100.0,5170748.295059054,resstock_2025,2018-07-01T00:00:00.000000000,20365,2976,367326344508.4708,-8.13155409490129,0.0,0.8257603748280837,5357872764.388235,5357872764.388235
PA,AUG,5202976053.915546,,,,,,,,,,100.0,5170748.295059056,resstock_2025,2018-08-01T00:00:00.000000000,20365,2976,365573723605.3514,-1.3706043324131731,0.0,0.8257603748281199,5202976053.915546,5202976053.915546
PA,SEP,4261674611.00626,,,,,,,,,,100.0,5170748.295059569,resstock_2025,2018-09-01T00:00:00.000000000,20365,2880,305776002504.59204,10.162404360636462,0.0,0.8257603748381261,4261674611.00626,4261674611.00626
PA,OCT,4043686182.045031,,,,,,,,,,100.0,5170748.295059057,resstock_2025,2018-10-01T00:00:00.000000000,20365,2976,200022617987.8754,18.94508604455306,0.0,0.8257603748281381,4043686182.045031,4043686182.045031
PA,NOV,4942299942.5935545,,,,,,,,,,100.0,5170748.29505957,resstock_2025,2018-11-01T00:00:00.000000000,20365,2880,66509878193.057365,27.75626823817633,0.0,0.8257603748381445,4942299942.5935545,4942299942.5935545
PA,DEC,5848509496.979212,,,,,,,,,,100.0,5170748.295059054,resstock_2025,2018-12-01T00:00:00.000000000,20365,2976,41748090677.93316,10.86634865618871,0.0,0.8257603748280837,5848509496.979212,5848509496.979212
IL,JAN,3546159947.0,4900000.0,29307107.0,4.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,3831129360.34092,3261190533.65908
IL,FEB,3253088877.0,4900000.0,29307107.0,4.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,3527259207.55356,2978918546.44644
IL,MAR,2989324914.0,4900000.0,29307107.0,3.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,3216657095.059872,2761992732.940128
IL,APR,2696253844.0,4900000.0,29307107.0,3.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,2888086912.492912,2504420775.507088
IL,MAY,2960017807.0,4900000.0,29307107.0,2.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,3132326363.5810843,2787709250.4189157
IL,JUN,4073687873.0,4900000.0,29307107.0,2.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,4298848749.116456,3848526996.883544
IL,JUL,5333893474.0,4900000.0,29307107.0,2.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,5608845014.797752,5058941933.202248
IL,AUG,4542601585.0,4900000.0,29307107.0,2.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,4765189062.665,4320014107.335
IL,SEP,2960017807.0,4900000.0,29307107.0,2.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,3112020641.425064,2808014972.574936
IL,OCT,2608332523.0,4900000.0,29307107.0,2.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,2749944112.338716,2466720933.661284
IL,NOV,2784175165.0,4900000.0,29307107.0,3.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,2950613156.3637,2617737173.6363
IL,DEC,3634081268.0,4900000.0,29307107.0,3.72,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,3899049401.412416,3369113134.587584
IL,JAN,5847594643.323893,,,,,,,,,,100.0,5002410.160042407,resstock_2025,2018-01-01T00:00:00.000000000,19702,2976,-54787681374.44879,64.89934832947603,0.0,2.0791495443360075,5847594643.323893,5847594643.323893
IL,FEB,4613045636.215215,,,,,,,,,,100.0,5002410.16004404,resstock_2025,2018-02-01T00:00:00.000000000,19702,2688,-11133512723.588264,41.80509081170163,0.0,2.0791495443693226,4613045636.215215,4613045636.215215
IL,MAR,4131520343.7876773,,,,,,,,,,100.0,5002410.160042404,resstock_2025,2018-03-01T00:00:00.000000000,19702,2976,45901898719.64691,38.20914295526717,0.0,2.0791495443359502,4131520343.7876773,4131520343.7876773
IL,APR,3586171118.5481896,,,,,,,,,,100.0,5002410.160042919,resstock_2025,2018-04-01T00:00:00.000000000,19702,2880,88866109491.55806,33.00569330771771,0.0,2.07914954434646,3586171118.5481896,3586171118.5481896
IL,MAY,3961384697.435306,,,,,,,,,,100.0,5002410.160042402,resstock_2025,2018-05-01T00:00:00.000000000,19702,2976,299114688081.23926,33.82975899899058,0.0,2.0791495443359125,3961384697.435306,3961384697.435306
IL,JUN,4552703245.829147,,,,,,,,,,100.0,5002410.160042918,resstock_2025,2018-06-01T00:00:00.000000000,19702,2880,327175421671.8242,11.758764730209544,0.0,2.079149544346441,4552703245.829147,4552703245.829147
IL,JUL,5319486728.984293,,,,,,,,,,100.0,5002410.160042403,resstock_2025,2018-07-01T00:00:00.000000000,19702,2976,359831176231.56805,-0.270098101619999,0.0,2.0791495443359316,5319486728.984293,5319486728.984293
IL,AUG,5142013632.341237,,,,,,,,,,100.0,5002410.160042407,resstock_2025,2018-08-01T00:00:00.000000000,19702,2976,359095600636.8941,13.195347118279955,0.0,2.0791495443360075,5142013632.341237,5142013632.341237
IL,SEP,4148672130.7123384,,,,,,,,,,100.0,5002410.160042919,resstock_2025,2018-09-01T00:00:00.000000000,19702,2880,297081360175.8463,40.156999086334835,0.0,2.07914954434646,4148672130.7123384,4148672130.7123384
IL,OCT,3309473645.970296,,,,,,,,,,100.0,5002410.160042405,resstock_2025,2018-10-01T00:00:00.000000000,19702,2976,174810067802.37027,26.880818177425915,0.0,2.0791495443359693,3309473645.970296,3309473645.970296
IL,NOV,4152716183.243181,,,,,,,,,,100.0,5002410.160042919,resstock_2025,2018-11-01T00:00:00.000000000,19702,2880,25061034678.8021,49.154271449841815,0.0,2.07914954434646,4152716183.243181,4152716183.243181
IL,DEC,4685426448.05113,,,,,,,,,,100.0,5002410.160042405,resstock_2025,2018-12-01T00:00:00.000000000,19702,2976,14828538321.58736,28.930150497975333,0.0,2.0791495443359693,4685426448.05113,4685426448.05113
OH,JAN,4542601585.0,4740000.0,29307107.0,4.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,4929013446.22644,4156189723.77356
OH,FEB,4190916301.0,4740000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,4584376287.003084,3797456314.996916
OH,MAR,3780616803.0,4740000.0,29307107.0,4.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,4102952191.6237803,3458281414.3762197
OH,APR,3341010198.0,4740000.0,29307107.0,3.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,3601635721.525584,3080384674.474416
OH,MAY,3399624412.0,4740000.0,29307107.0,3.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,3619512118.96816,3179736705.03184
OH,JUN,4073687873.0,4740000.0,29307107.0,3.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,4325197362.27902,3822178383.72098
OH,JUL,5539043223.0,4740000.0,29307107.0,3.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,5894051581.248516,5184034864.751484
OH,AUG,4835672655.0,4740000.0,29307107.0,3.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,5141809419.44274,4529535890.55726
OH,SEP,3751309696.0,4740000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,4002767487.542272,3499851904.457728
OH,OCT,3194474663.0,4740000.0,29307107.0,3.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,3412363390.813904,2976585935.186096
OH,NOV,3428931519.0,4740000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,3673565209.291536,3184297828.708464
OH,DEC,4630522906.0,4740000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,5031674366.392592,4229371445.607408
OH,JAN,7476432591.250971,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-01-01T00:00:00.000000000,18981,2976,-42551095941.84521,64.58481888305357,0.0,1.6953913287026074,7476432591.250971,7476432591.250971
OH,FEB,5208348438.139461,,,,,,,,,,100.0,4819345.612009342,resstock_2025,2018-02-01T00:00:00.000000000,18981,2688,38719246619.579094,24.27708081158027,0.0,1.6953913287371165,5208348438.139461,5208348438.139461
OH,MAR,5264441299.56942,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-03-01T00:00:00.000000000,18981,2976,34505842699.91327,39.24821196879762,0.0,1.6953913287026074,5264441299.56942,5264441299.56942
OH,APR,4094911230.11267,,,,,,,,,,100.0,4819345.6120082205,resstock_2025,2018-04-01T00:00:00.000000000,18981,2880,102200710858.7377,22.565062284574026,0.0,1.6953913287134554,4094911230.11267,4094911230.11267
OH,MAY,4043841696.060386,,,,,,,,,,100.0,4819345.612007709,resstock_2025,2018-05-01T00:00:00.000000000,18981,2976,291812981445.2154,18.949660491506854,0.0,1.6953913287026663,4043841696.060386,4043841696.060386
OH,JUN,4367205303.976766,,,,,,,,,,100.0,4819345.6120082205,resstock_2025,2018-06-01T00:00:00.000000000,18981,2880,308235661237.2712,7.205201776065616,0.0,1.6953913287134554,4367205303.976766,4367205303.976766
OH,JUL,5142053756.150528,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-07-01T00:00:00.000000000,18981,2976,340510980358.156,-7.1671126378114565,0.0,1.6953913287026074,5142053756.150528,5142053756.150528
OH,AUG,4971118091.5194,,,,,,,,,,100.0,4819345.612007708,resstock_2025,2018-08-01T00:00:00.000000000,18981,2976,337960559935.4704,2.8009637165855605,0.0,1.6953913287026465,4971118091.5194,4971118091.5194
OH,SEP,4192507994.865943,,,,,,,,,,100.0,4819345.612008221,resstock_2025,2018-09-01T00:00:00.000000000,18981,2880,291755786904.87775,11.761180350862265,0.0,1.6953913287134752,4192507994.865943,4192507994.865943
OH,OCT,3842354007.647955,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-10-01T00:00:00.000000000,18981,2976,184557813217.4175,20.281248499229527,0.0,1.6953913287026074,3842354007.647955,3842354007.647955
OH,NOV,4937456870.79237,,,,,,,,,,100.0,4819345.6120082205,resstock_2025,2018-11-01T00:00:00.000000000,18981,2880,47823394573.607155,43.99403555986765,0.0,1.6953913287134554,4937456870.79237,4937456870.79237
OH,DEC,5692412687.565849,,,,,,,,,,100.0,4819345.6120077055,resstock_2025,2018-12-01T00:00:00.000000000,18981,2976,34286444733.71782,22.932394529134186,0.0,1.6953913287025877,5692412687.565849,5692412687.565849
NC,JAN,4659830013.0,4010000.0,29307107.0,2.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,4886335030.271904,4433324995.728096
NC,FEB,4190916301.0,4010000.0,29307107.0,2.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,4399556878.128984,3982275723.871016
NC,MAR,3634081268.0,4010000.0,29307107.0,2.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,3792919692.061744,3475242843.938256
NC,APR,3106553342.0,4010000.0,29307107.0,2.4,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,3252685611.20768,2960421072.79232
NC,MAY,3516852840.0,4010000.0,29307107.0,2.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,3673324656.55728,3360381023.44272
NC,JUN,4396066050.0,4010000.0,29307107.0,2.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,4601995368.0462,4190136731.9538
NC,JUL,5744192972.0,4010000.0,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,6007644638.467808,5480741305.532192
NC,AUG,5333893474.0,4010000.0,29307107.0,2.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,5576436278.049728,5091350669.950272
NC,SEP,3868538124.0,4010000.0,29307107.0,2.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,4042173589.157616,3694902658.842384
NC,OCT,3047939128.0,4010000.0,29307107.0,2.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,3196093353.133824,2899784902.866176
NC,NOV,3399624412.0,4010000.0,29307107.0,2.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,3562208049.879488,3237040774.120512
NC,DEC,5245972153.0,4010000.0,29307107.0,2.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,5523588999.33676,4968355306.66324
NC,JAN,8259567279.699987,,,,,,,,,,100.0,3974861.9965244806,resstock_2025,2018-01-01T00:00:00.000000000,15655,2976,34267995584.956455,77.25039876256076,0.0,-0.9439189409713857,8259567279.699987,8259567279.699987
NC,FEB,4497760336.069949,,,,,,,,,,100.0,3974861.996526111,resstock_2025,2018-02-01T00:00:00.000000000,15655,2688,122314303692.50467,7.321645507373475,0.0,-0.943918940930758,4497760336.069949,4497760336.069949
NC,MAR,5182305457.925491,,,,,,,,,,100.0,3974861.9965244816,resstock_2025,2018-03-01T00:00:00.000000000,15655,2976,101429066425.4726,42.6029049916528,0.0,-0.9439189409713624,5182305457.925491,5182305457.925491
NC,APR,3665457343.340674,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-04-01T00:00:00.000000000,15655,2880,165493759930.3056,17.991128424688544,0.0,-0.9439189409586555,3665457343.340674,3665457343.340674
NC,MAY,4627394314.318006,,,,,,,,,,100.0,3974861.996524479,resstock_2025,2018-05-01T00:00:00.000000000,15655,2976,266300051709.9025,31.577706683854466,0.0,-0.943918940971432,4627394314.318006,4627394314.318006
NC,JUN,5573126530.4735775,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-06-01T00:00:00.000000000,15655,2880,290270076465.8989,26.77531381662424,0.0,-0.9439189409586555,5573126530.4735775,5573126530.4735775
NC,JUL,5765993660.138384,,,,,,,,,,100.0,3974861.9965244774,resstock_2025,2018-07-01T00:00:00.000000000,15655,2976,301797167152.49023,0.37952569220169063,0.0,-0.9439189409714669,5765993660.138384,5765993660.138384
NC,AUG,5695142014.738747,,,,,,,,,,100.0,3974861.9965244816,resstock_2025,2018-08-01T00:00:00.000000000,15655,2976,297544101885.3281,6.772698826844749,0.0,-0.9439189409713624,5695142014.738747,5695142014.738747
NC,SEP,5187095513.522527,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-09-01T00:00:00.000000000,15655,2880,280230850799.6708,34.084125508349956,0.0,-0.9439189409586555,5187095513.522527,5187095513.522527
NC,OCT,4177384430.1343565,,,,,,,,,,100.0,3974861.9965244806,resstock_2025,2018-10-01T00:00:00.000000000,15655,2976,202027057093.95834,37.056032115558594,0.0,-0.9439189409713857,4177384430.1343565,4177384430.1343565
NC,NOV,4600057771.125909,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-11-01T00:00:00.000000000,15655,2880,105844153769.68398,35.310764179966974,0.0,-0.9439189409586555,4600057771.125909,4600057771.125909
NC,DEC,5675607525.72649,,,,,,,,,,100.0,3974861.99652448,resstock_2025,2018-12-01T00:00:00.000000000,15655,2976,88432169779.5838,8.189814207854603,0.0,-0.9439189409713974,5675607525.72649,5675607525.72649
MI,JAN,2491104095.0,3920000.0,29307107.0,4.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,2699589578.91874,2282618611.08126
MI,FEB,2520411202.0,3920000.0,29307107.0,4.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,2739253465.847256,2301568938.152744
MI,MAR,2491104095.0,3920000.0,29307107.0,3.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,2681524092.0218,2300684097.9782
MI,APR,2549718309.0,3920000.0,29307107.0,3.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,2743619286.962832,2355817331.037168
MI,MAY,2491104095.0,3920000.0,29307107.0,3.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,2661993835.917,2320214354.083
MI,JUN,2842789379.0,3920000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,3041705037.427388,2643873720.572612
MI,JUL,4015073659.0,3920000.0,29307107.0,3.4,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,4282638167.63576,3747509150.36424
