eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),5940,2.23,lrd_2018,,,,,,,,,,4.269
14006,AEP (OH),331,2.23,lrd_2018,,,,,,,,,,4.281
14006,AEP (OH),4601,2.23,lrd_2018,,,,,,,,,,4.292
14006,AEP (OH),114,2.23,lrd_2018,,,,,,,,,,4.304
14006,AEP (OH),13,2.23,lrd_2018,,,,,,,,,,4.315
14006,AEP (OH),5780,2.23,lrd_2018,,,,,,,,,,4.326
14006,AEP (OH),5181,2.23,lrd_2018,,,,,,,,,,4.338
14006,AEP (OH),3619,2.23,lrd_2018,,,,,,,,,,4.349
14006,AEP (OH),3998,2.22,lrd_2018,,,,,,,,,,4.361
14006,AEP (OH),5230,2.22,lrd_2018,,,,,,,,,,4.372
14006,AEP (OH),92,2.22,lrd_2018,,,,,,,,,,4.384
14006,AEP (OH),5173,2.22,lrd_2018,,,,,,,,,,4.395
14006,AEP (OH),4460,2.22,lrd_2018,,,,,,,,,,4.406
14006,AEP (OH),4288,2.22,lrd_2018,,,,,,,,,,4.418
14006,AEP (OH),4366,2.22,lrd_2018,,,,,,,,,,4.429
14006,AEP (OH),131,2.22,lrd_2018,,,,,,,,,,4.441
14006,AEP (OH),4723,2.22,lrd_2018,,,,,,,,,,4.452
14006,AEP (OH),378,2.22,lrd_2018,,,,,,,,,,4.463
14006,AEP (OH),4724,2.22,lrd_2018,,,,,,,,,,4.475
14006,AEP (OH),66,2.22,lrd_2018,,,,,,,,,,4.486
14006,AEP (OH),3541,2.22,lrd_2018,,,,,,,,,,4.498
14006,AEP (OH),6735,2.21,lrd_2018,,,,,,,,,,4.509
14006,AEP (OH),405,2.21,lrd_2018,,,,,,,,,,4.521
14006,AEP (OH),4573,2.21,lrd_2018,,,,,,,,,,4.532
14006,AEP (OH),143,2.21,lrd_2018,,,,,,,,,,4.543
14006,AEP (OH),4580,2.21,lrd_2018,,,,,,,,,,4.555
14006,AEP (OH),5296,2.21,lrd_2018,,,,,,,,,,4.566
14006,AEP (OH),3520,2.21,lrd_2018,,,,,,,,,,4.578
14006,AEP (OH),31,2.21,lrd_2018,,,,,,,,,,4.589
14006,AEP (OH),4600,2.21,lrd_2018,,,,,,,,,,4.6
14006,AEP (OH),117,2.21,lrd_2018,,,,,,,,,,4.612
14006,AEP (OH),415,2.21,lrd_2018,,,,,,,,,,4.623
14006,AEP (OH),150,2.21,lrd_2018,,,,,,,,,,4.635
14006,AEP (OH),5536,2.21,lrd_2018,,,,,,,,,,4.646
14006,AEP (OH),4551,2.21,lrd_2018,,,,,,,,,,4.658
14006,AEP (OH),6255,2.21,lrd_2018,,,,,,,,,,4.669
14006,AEP (OH),155,2.21,lrd_2018,,,,,,,,,,4.68
14006,AEP (OH),5724,2.2,lrd_2018,,,,,,,,,,4.692
14006,AEP (OH),5441,2.2,lrd_2018,,,,,,,,,,4.703
14006,AEP (OH),4742,2.2,lrd_2018,,,,,,,,,,4.715
14006,AEP (OH),5273,2.2,lrd_2018,,,,,,,,,,4.726
14006,AEP (OH),5539,2.2,lrd_2018,,,,,,,,,,4.737
14006,AEP (OH),4627,2.2,lrd_2018,,,,,,,,,,4.749
14006,AEP (OH),381,2.2,lrd_2018,,,,,,,,,,4.76
14006,AEP (OH),406,2.2,lrd_2018,,,,,,,,,,4.772
14006,AEP (OH),93,2.2,lrd_2018,,,,,,,,,,4.783
14006,AEP (OH),5369,2.2,lrd_2018,,,,,,,,,,4.795
14006,AEP (OH),4438,2.2,lrd_2018,,,,,,,,,,4.806
14006,AEP (OH),3978,2.2,lrd_2018,,,,,,,,,,4.817
14006,AEP (OH),3566,2.2,lrd_2018,,,,,,,,,,4.829
14006,AEP (OH),17,2.19,lrd_2018,,,,,,,,,,4.84
14006,AEP (OH),23,2.19,lrd_2018,,,,,,,,,,4.852
14006,AEP (OH),4317,2.19,lrd_2018,,,,,,,,,,4.863
14006,AEP (OH),5220,2.19,lrd_2018,,,,,,,,,,4.874
14006,AEP (OH),5891,2.19,lrd_2018,,,,,,,,,,4.886
14006,AEP (OH),5748,2.19,lrd_2018,,,,,,,,,,4.897
14006,AEP (OH),4935,2.19,lrd_2018,,,,,,,,,,4.909
14006,AEP (OH),5512,2.19,lrd_2018,,,,,,,,,,4.92
14006,AEP (OH),4405,2.19,lrd_2018,,,,,,,,,,4.932
14006,AEP (OH),6159,2.19,lrd_2018,,,,,,,,,,4.943
14006,AEP (OH),4461,2.19,lrd_2018,,,,,,,,,,4.954
14006,AEP (OH),4717,2.19,lrd_2018,,,,,,,,,,4.966
14006,AEP (OH),6282,2.19,lrd_2018,,,,,,,,,,4.977
14006,AEP (OH),3616,2.19,lrd_2018,,,,,,,,,,4.989
14006,AEP (OH),151,2.19,lrd_2018,,,,,,,,,,5.0
14006,AEP (OH),152,2.19,lrd_2018,,,,,,,,,,5.011
14006,AEP (OH),4653,2.18,lrd_2018,,,,,,,,,,5.023
14006,AEP (OH),4770,2.18,lrd_2018,,,,,,,,,,5.034
14006,AEP (OH),5370,2.18,lrd_2018,,,,,,,,,,5.046
14006,AEP (OH),5847,2.18,lrd_2018,,,,,,,,,,5.057
14006,AEP (OH),30,2.18,lrd_2018,,,,,,,,,,5.068
14006,AEP (OH),5153,2.18,lrd_2018,,,,,,,,,,5.08
14006,AEP (OH),333,2.18,lrd_2018,,,,,,,,,,5.091
14006,AEP (OH),5154,2.18,lrd_2018,,,,,,,,,,5.103
14006,AEP (OH),4383,2.18,lrd_2018,,,,,,,,,,5.114
14006,AEP (OH),5827,2.18,lrd_2018,,,,,,,,,,5.126
14006,AEP (OH),6181,2.18,lrd_2018,,,,,,,,,,5.137
14006,AEP (OH),5823,2.18,lrd_2018,,,,,,,,,,5.148
14006,AEP (OH),5513,2.18,lrd_2018,,,,,,,,,,5.16
14006,AEP (OH),4074,2.18,lrd_2018,,,,,,,,,,5.171
14006,AEP (OH),404,2.18,lrd_2018,,,,,,,,,,5.183
14006,AEP (OH),4354,2.18,lrd_2018,,,,,,,,,,5.194
14006,AEP (OH),4098,2.18,lrd_2018,,,,,,,,,,5.205
14006,AEP (OH),4678,2.17,lrd_2018,,,,,,,,,,5.217
14006,AEP (OH),4528,2.17,lrd_2018,,,,,,,,,,5.228
14006,AEP (OH),104,2.17,lrd_2018,,,,,,,,,,5.24
14006,AEP (OH),307,2.17,lrd_2018,,,,,,,,,,5.251
14006,AEP (OH),6260,2.17,lrd_2018,,,,,,,,,,5.263
14006,AEP (OH),4624,2.17,lrd_2018,,,,,,,,,,5.274
14006,AEP (OH),36,2.17,lrd_2018,,,,,,,,,,5.285
14006,AEP (OH),6738,2.17,lrd_2018,,,,,,,,,,5.297
14006,AEP (OH),4959,2.17,lrd_2018,,,,,,,,,,5.308
14006,AEP (OH),9,2.17,lrd_2018,,,,,,,,,,5.32
14006,AEP (OH),4192,2.16,lrd_2018,,,,,,,,,,5.331
14006,AEP (OH),403,2.16,lrd_2018,,,,,,,,,,5.342
14006,AEP (OH),3833,2.16,lrd_2018,,,,,,,,,,5.354
14006,AEP (OH),4193,2.16,lrd_2018,,,,,,,,,,5.365
14006,AEP (OH),4195,2.16,lrd_2018,,,,,,,,,,5.377
14006,AEP (OH),162,2.16,lrd_2018,,,,,,,,,,5.388
14006,AEP (OH),4095,2.16,lrd_2018,,,,,,,,,,5.4
14006,AEP (OH),3549,2.16,lrd_2018,,,,,,,,,,5.411
14006,AEP (OH),16,2.16,lrd_2018,,,,,,,,,,5.422
14006,AEP (OH),5393,2.16,lrd_2018,,,,,,,,,,5.434
14006,AEP (OH),6158,2.15,lrd_2018,,,,,,,,,,5.445
14006,AEP (OH),156,2.15,lrd_2018,,,,,,,,,,5.457
14006,AEP (OH),330,2.15,lrd_2018,,,,,,,,,,5.468
14006,AEP (OH),4073,2.15,lrd_2018,,,,,,,,,,5.479
14006,AEP (OH),4072,2.15,lrd_2018,,,,,,,,,,5.491
14006,AEP (OH),53,2.15,lrd_2018,,,,,,,,,,5.502
14006,AEP (OH),54,2.15,lrd_2018,,,,,,,,,,5.514
14006,AEP (OH),6714,2.15,lrd_2018,,,,,,,,,,5.525
14006,AEP (OH),3592,2.15,lrd_2018,,,,,,,,,,5.537
14006,AEP (OH),125,2.15,lrd_2018,,,,,,,,,,5.548
14006,AEP (OH),144,2.15,lrd_2018,,,,,,,,,,5.559
14006,AEP (OH),3474,2.15,lrd_2018,,,,,,,,,,5.571
14006,AEP (OH),355,2.15,lrd_2018,,,,,,,,,,5.582
14006,AEP (OH),3593,2.15,lrd_2018,,,,,,,,,,5.594
14006,AEP (OH),4667,2.15,lrd_2018,,,,,,,,,,5.605
14006,AEP (OH),164,2.15,lrd_2018,,,,,,,,,,5.616
14006,AEP (OH),5368,2.14,lrd_2018,,,,,,,,,,5.628
14006,AEP (OH),4414,2.14,lrd_2018,,,,,,,,,,5.639
14006,AEP (OH),3953,2.14,lrd_2018,,,,,,,,,,5.651
14006,AEP (OH),4963,2.14,lrd_2018,,,,,,,,,,5.662
14006,AEP (OH),48,2.14,lrd_2018,,,,,,,,,,5.674
14006,AEP (OH),5848,2.14,lrd_2018,,,,,,,,,,5.685
14006,AEP (OH),4019,2.14,lrd_2018,,,,,,,,,,5.696
14006,AEP (OH),127,2.14,lrd_2018,,,,,,,,,,5.708
14006,AEP (OH),4096,2.14,lrd_2018,,,,,,,,,,5.719
14006,AEP (OH),6259,2.14,lrd_2018,,,,,,,,,,5.731
14006,AEP (OH),6712,2.14,lrd_2018,,,,,,,,,,5.742
14006,AEP (OH),4331,2.14,lrd_2018,,,,,,,,,,5.753
14006,AEP (OH),67,2.14,lrd_2018,,,,,,,,,,5.765
14006,AEP (OH),5562,2.14,lrd_2018,,,,,,,,,,5.776
14006,AEP (OH),5295,2.13,lrd_2018,,,,,,,,,,5.788
14006,AEP (OH),334,2.13,lrd_2018,,,,,,,,,,5.799
14006,AEP (OH),4070,2.13,lrd_2018,,,,,,,,,,5.811
14006,AEP (OH),4191,2.13,lrd_2018,,,,,,,,,,5.822
14006,AEP (OH),417,2.13,lrd_2018,,,,,,,,,,5.833
14006,AEP (OH),126,2.13,lrd_2018,,,,,,,,,,5.845
14006,AEP (OH),6212,2.13,lrd_2018,,,,,,,,,,5.856
14006,AEP (OH),3620,2.13,lrd_2018,,,,,,,,,,5.868
14006,AEP (OH),147,2.12,lrd_2018,,,,,,,,,,5.879
14006,AEP (OH),5949,2.12,lrd_2018,,,,,,,,,,5.89
14006,AEP (OH),4986,2.12,lrd_2018,,,,,,,,,,5.902
14006,AEP (OH),5560,2.12,lrd_2018,,,,,,,,,,5.913
14006,AEP (OH),5319,2.12,lrd_2018,,,,,,,,,,5.925
14006,AEP (OH),3690,2.12,lrd_2018,,,,,,,,,,5.936
14006,AEP (OH),5416,2.12,lrd_2018,,,,,,,,,,5.947
14006,AEP (OH),149,2.12,lrd_2018,,,,,,,,,,5.959
14006,AEP (OH),5802,2.12,lrd_2018,,,,,,,,,,5.97
14006,AEP (OH),3565,2.12,lrd_2018,,,,,,,,,,5.982
14006,AEP (OH),6325,2.12,lrd_2018,,,,,,,,,,5.993
14006,AEP (OH),90,2.12,lrd_2018,,,,,,,,,,6.005
14006,AEP (OH),3590,2.12,lrd_2018,,,,,,,,,,6.016
14006,AEP (OH),308,2.12,lrd_2018,,,,,,,,,,6.027
14006,AEP (OH),5511,2.12,lrd_2018,,,,,,,,,,6.039
14006,AEP (OH),332,2.12,lrd_2018,,,,,,,,,,6.05
14006,AEP (OH),4796,2.11,lrd_2018,,,,,,,,,,6.062
14006,AEP (OH),5152,2.11,lrd_2018,,,,,,,,,,6.073
14006,AEP (OH),5420,2.11,lrd_2018,,,,,,,,,,6.084
14006,AEP (OH),3688,2.11,lrd_2018,,,,,,,,,,6.096
14006,AEP (OH),5800,2.11,lrd_2018,,,,,,,,,,6.107
14006,AEP (OH),5514,2.11,lrd_2018,,,,,,,,,,6.119
14006,AEP (OH),416,2.11,lrd_2018,,,,,,,,,,6.13
14006,AEP (OH),4581,2.11,lrd_2018,,,,,,,,,,6.142
14006,AEP (OH),5419,2.11,lrd_2018,,,,,,,,,,6.153
14006,AEP (OH),4309,2.11,lrd_2018,,,,,,,,,,6.164
14006,AEP (OH),6279,2.11,lrd_2018,,,,,,,,,,6.176
14006,AEP (OH),5849,2.11,lrd_2018,,,,,,,,,,6.187
14006,AEP (OH),4075,2.11,lrd_2018,,,,,,,,,,6.199
14006,AEP (OH),6302,2.1,lrd_2018,,,,,,,,,,6.21
14006,AEP (OH),6188,2.1,lrd_2018,,,,,,,,,,6.221
14006,AEP (OH),3523,2.1,lrd_2018,,,,,,,,,,6.233
14006,AEP (OH),3832,2.1,lrd_2018,,,,,,,,,,6.244
14006,AEP (OH),148,2.1,lrd_2018,,,,,,,,,,6.256
14006,AEP (OH),4599,2.1,lrd_2018,,,,,,,,,,6.267
14006,AEP (OH),6,2.1,lrd_2018,,,,,,,,,,6.279
14006,AEP (OH),4094,2.1,lrd_2018,,,,,,,,,,6.29
14006,AEP (OH),5877,2.1,lrd_2018,,,,,,,,,,6.301
14006,AEP (OH),3928,2.1,lrd_2018,,,,,,,,,,6.313
14006,AEP (OH),354,2.1,lrd_2018,,,,,,,,,,6.324
14006,AEP (OH),3929,2.1,lrd_2018,,,,,,,,,,6.336
14006,AEP (OH),6205,2.1,lrd_2018,,,,,,,,,,6.347
14006,AEP (OH),4318,2.1,lrd_2018,,,,,,,,,,6.358
14006,AEP (OH),3834,2.1,lrd_2018,,,,,,,,,,6.37
14006,AEP (OH),124,2.1,lrd_2018,,,,,,,,,,6.381
14006,AEP (OH),6324,2.1,lrd_2018,,,,,,,,,,6.393
14006,AEP (OH),3976,2.09,lrd_2018,,,,,,,,,,6.404
14006,AEP (OH),102,2.09,lrd_2018,,,,,,,,,,6.416
14006,AEP (OH),5845,2.09,lrd_2018,,,,,,,,,,6.427
14006,AEP (OH),4890,2.09,lrd_2018,,,,,,,,,,6.438
14006,AEP (OH),320,2.09,lrd_2018,,,,,,,,,,6.45
14006,AEP (OH),356,2.09,lrd_2018,,,,,,,,,,6.461
14006,AEP (OH),5867,2.09,lrd_2018,,,,,,,,,,6.473
14006,AEP (OH),5,2.09,lrd_2018,,,,,,,,,,6.484
14006,AEP (OH),5772,2.09,lrd_2018,,,,,,,,,,6.495
14006,AEP (OH),4646,2.09,lrd_2018,,,,,,,,,,6.507
14006,AEP (OH),3473,2.09,lrd_2018,,,,,,,,,,6.518
14006,AEP (OH),4725,2.09,lrd_2018,,,,,,,,,,6.53
14006,AEP (OH),5182,2.09,lrd_2018,,,,,,,,,,6.541
14006,AEP (OH),5272,2.09,lrd_2018,,,,,,,,,,6.553
14006,AEP (OH),4769,2.09,lrd_2018,,,,,,,,,,6.564
14006,AEP (OH),37,2.09,lrd_2018,,,,,,,,,,6.575
14006,AEP (OH),5442,2.09,lrd_2018,,,,,,,,,,6.587
14006,AEP (OH),392,2.09,lrd_2018,,,,,,,,,,6.598
14006,AEP (OH),4404,2.09,lrd_2018,,,,,,,,,,6.61
14006,AEP (OH),306,2.09,lrd_2018,,,,,,,,,,6.621
14006,AEP (OH),5246,2.09,lrd_2018,,,,,,,,,,6.632
14006,AEP (OH),4379,2.09,lrd_2018,,,,,,,,,,6.644
14006,AEP (OH),68,2.09,lrd_2018,,,,,,,,,,6.655
14006,AEP (OH),4387,2.09,lrd_2018,,,,,,,,,,6.667
14006,AEP (OH),8253,2.08,lrd_2018,,,,,,,,,,6.678
14006,AEP (OH),6309,2.08,lrd_2018,,,,,,,,,,6.689
14006,AEP (OH),402,2.08,lrd_2018,,,,,,,,,,6.701
14006,AEP (OH),299,2.08,lrd_2018,,,,,,,,,,6.712
14006,AEP (OH),5440,2.08,lrd_2018,,,,,,,,,,6.724
14006,AEP (OH),4004,2.08,lrd_2018,,,,,,,,,,6.735
14006,AEP (OH),3519,2.08,lrd_2018,,,,,,,,,,6.747
14006,AEP (OH),6163,2.08,lrd_2018,,,,,,,,,,6.758
14006,AEP (OH),6180,2.08,lrd_2018,,,,,,,,,,6.769
14006,AEP (OH),5586,2.08,lrd_2018,,,,,,,,,,6.781
14006,AEP (OH),4099,2.08,lrd_2018,,,,,,,,,,6.792
14006,AEP (OH),6189,2.08,lrd_2018,,,,,,,,,,6.804
14006,AEP (OH),4603,2.08,lrd_2018,,,,,,,,,,6.815
14006,AEP (OH),5206,2.08,lrd_2018,,,,,,,,,,6.826
14006,AEP (OH),4292,2.08,lrd_2018,,,,,,,,,,6.838
14006,AEP (OH),5172,2.07,lrd_2018,,,,,,,,,,6.849
14006,AEP (OH),5926,2.07,lrd_2018,,,,,,,,,,6.861
14006,AEP (OH),3689,2.07,lrd_2018,,,,,,,,,,6.872
14006,AEP (OH),4342,2.07,lrd_2018,,,,,,,,,,6.884
14006,AEP (OH),4889,2.07,lrd_2018,,,,,,,,,,6.895
14006,AEP (OH),3594,2.07,lrd_2018,,,,,,,,,,6.906
14006,AEP (OH),5394,2.07,lrd_2018,,,,,,,,,,6.918
14006,AEP (OH),4450,2.07,lrd_2018,,,,,,,,,,6.929
14006,AEP (OH),3615,2.07,lrd_2018,,,,,,,,,,6.941
14006,AEP (OH),159,2.07,lrd_2018,,,,,,,,,,6.952
14006,AEP (OH),5781,2.07,lrd_2018,,,,,,,,,,6.963
14006,AEP (OH),377,2.07,lrd_2018,,,,,,,,,,6.975
14006,AEP (OH),146,2.07,lrd_2018,,,,,,,,,,6.986
14006,AEP (OH),80,2.07,lrd_2018,,,,,,,,,,6.998
14006,AEP (OH),4716,2.07,lrd_2018,,,,,,,,,,7.009
14006,AEP (OH),5723,2.07,lrd_2018,,,,,,,,,,7.021
14006,AEP (OH),323,2.07,lrd_2018,,,,,,,,,,7.032
14006,AEP (OH),120,2.06,lrd_2018,,,,,,,,,,7.043
14006,AEP (OH),94,2.06,lrd_2018,,,,,,,,,,7.055
14006,AEP (OH),3540,2.06,lrd_2018,,,,,,,,,,7.066
14006,AEP (OH),6713,2.06,lrd_2018,,,,,,,,,,7.078
14006,AEP (OH),8251,2.06,lrd_2018,,,,,,,,,,7.089
14006,AEP (OH),157,2.06,lrd_2018,,,,,,,,,,7.1
14006,AEP (OH),3831,2.06,lrd_2018,,,,,,,,,,7.112
14006,AEP (OH),7,2.06,lrd_2018,,,,,,,,,,7.123
14006,AEP (OH),5395,2.06,lrd_2018,,,,,,,,,,7.135
14006,AEP (OH),8,2.06,lrd_2018,,,,,,,,,,7.146
14006,AEP (OH),105,2.06,lrd_2018,,,,,,,,,,7.158
14006,AEP (OH),6283,2.06,lrd_2018,,,,,,,,,,7.169
14006,AEP (OH),5758,2.06,lrd_2018,,,,,,,,,,7.18
14006,AEP (OH),49,2.06,lrd_2018,,,,,,,,,,7.192
14006,AEP (OH),5129,2.06,lrd_2018,,,,,,,,,,7.203
14006,AEP (OH),52,2.06,lrd_2018,,,,,,,,,,7.215
14006,AEP (OH),69,2.06,lrd_2018,,,,,,,,,,7.226
14006,AEP (OH),5245,2.06,lrd_2018,,,,,,,,,,7.237
14006,AEP (OH),4018,2.06,lrd_2018,,,,,,,,,,7.249
14006,AEP (OH),4550,2.05,lrd_2018,,,,,,,,,,7.26
14006,AEP (OH),5939,2.05,lrd_2018,,,,,,,,,,7.272
14006,AEP (OH),5701,2.05,lrd_2018,,,,,,,,,,7.283
14006,AEP (OH),414,2.05,lrd_2018,,,,,,,,,,7.295
14006,AEP (OH),3930,2.05,lrd_2018,,,,,,,,,,7.306
14006,AEP (OH),8229,2.05,lrd_2018,,,,,,,,,,7.317
14006,AEP (OH),5392,2.05,lrd_2018,,,,,,,,,,7.329
14006,AEP (OH),4532,2.05,lrd_2018,,,,,,,,,,7.34
14006,AEP (OH),5251,2.05,lrd_2018,,,,,,,,,,7.352
14006,AEP (OH),5902,2.05,lrd_2018,,,,,,,,,,7.363
14006,AEP (OH),4068,2.05,lrd_2018,,,,,,,,,,7.374
14006,AEP (OH),4771,2.05,lrd_2018,,,,,,,,,,7.386
14006,AEP (OH),6739,2.05,lrd_2018,,,,,,,,,,7.397
14006,AEP (OH),4748,2.05,lrd_2018,,,,,,,,,,7.409
14006,AEP (OH),101,2.05,lrd_2018,,,,,,,,,,7.42
14006,AEP (OH),5318,2.05,lrd_2018,,,,,,,,,,7.432
14006,AEP (OH),103,2.05,lrd_2018,,,,,,,,,,7.443
14006,AEP (OH),119,2.05,lrd_2018,,,,,,,,,,7.454
14006,AEP (OH),5300,2.05,lrd_2018,,,,,,,,,,7.466
14006,AEP (OH),5151,2.05,lrd_2018,,,,,,,,,,7.477
14006,AEP (OH),145,2.05,lrd_2018,,,,,,,,,,7.489
14006,AEP (OH),4293,2.05,lrd_2018,,,,,,,,,,7.5
14006,AEP (OH),158,2.05,lrd_2018,,,,,,,,,,7.511
14006,AEP (OH),106,2.05,lrd_2018,,,,,,,,,,7.523
14006,AEP (OH),163,2.04,lrd_2018,,,,,,,,,,7.534
14006,AEP (OH),4190,2.04,lrd_2018,,,,,,,,,,7.546
14006,AEP (OH),5559,2.04,lrd_2018,,,,,,,,,,7.557
14006,AEP (OH),3665,2.04,lrd_2018,,,,,,,,,,7.568
14006,AEP (OH),3954,2.04,lrd_2018,,,,,,,,,,7.58
14006,AEP (OH),4940,2.04,lrd_2018,,,,,,,,,,7.591
14006,AEP (OH),4042,2.04,lrd_2018,,,,,,,,,,7.603
14006,AEP (OH),6138,2.04,lrd_2018,,,,,,,,,,7.614
14006,AEP (OH),428,2.04,lrd_2018,,,,,,,,,,7.626
14006,AEP (OH),5275,2.04,lrd_2018,,,,,,,,,,7.637
14006,AEP (OH),121,2.04,lrd_2018,,,,,,,,,,7.648
14006,AEP (OH),4388,2.04,lrd_2018,,,,,,,,,,7.66
14006,AEP (OH),3666,2.04,lrd_2018,,,,,,,,,,7.671
14006,AEP (OH),0,2.04,lrd_2018,,,,,,,,,,7.683
14006,AEP (OH),6137,2.04,lrd_2018,,,,,,,,,,7.694
14006,AEP (OH),4076,2.03,lrd_2018,,,,,,,,,,7.705
14006,AEP (OH),5344,2.03,lrd_2018,,,,,,,,,,7.717
14006,AEP (OH),6301,2.03,lrd_2018,,,,,,,,,,7.728
14006,AEP (OH),5219,2.03,lrd_2018,,,,,,,,,,7.74
14006,AEP (OH),5734,2.03,lrd_2018,,,,,,,,,,7.751
14006,AEP (OH),6761,2.03,lrd_2018,,,,,,,,,,7.763
14006,AEP (OH),1,2.03,lrd_2018,,,,,,,,,,7.774
14006,AEP (OH),4985,2.03,lrd_2018,,,,,,,,,,7.785
14006,AEP (OH),137,2.03,lrd_2018,,,,,,,,,,7.797
14006,AEP (OH),113,2.03,lrd_2018,,,,,,,,,,7.808
14006,AEP (OH),5439,2.03,lrd_2018,,,,,,,,,,7.82
14006,AEP (OH),391,2.03,lrd_2018,,,,,,,,,,7.831
14006,AEP (OH),5345,2.03,lrd_2018,,,,,,,,,,7.842
14006,AEP (OH),6710,2.03,lrd_2018,,,,,,,,,,7.854
14006,AEP (OH),29,2.03,lrd_2018,,,,,,,,,,7.865
14006,AEP (OH),4067,2.03,lrd_2018,,,,,,,,,,7.877
14006,AEP (OH),3979,2.03,lrd_2018,,,,,,,,,,7.888
14006,AEP (OH),41,2.03,lrd_2018,,,,,,,,,,7.9
14006,AEP (OH),50,2.03,lrd_2018,,,,,,,,,,7.911
14006,AEP (OH),4934,2.03,lrd_2018,,,,,,,,,,7.922
14006,AEP (OH),4914,2.03,lrd_2018,,,,,,,,,,7.934
14006,AEP (OH),4913,2.03,lrd_2018,,,,,,,,,,7.945
14006,AEP (OH),70,2.03,lrd_2018,,,,,,,,,,7.957
14006,AEP (OH),298,2.03,lrd_2018,,,,,,,,,,7.968
14006,AEP (OH),5155,2.03,lrd_2018,,,,,,,,,,7.979
14006,AEP (OH),89,2.03,lrd_2018,,,,,,,,,,7.991
14006,AEP (OH),787,2.03,lrd_2018,,,,,,,,,,8.002
14006,AEP (OH),301,2.03,lrd_2018,,,,,,,,,,8.014
14006,AEP (OH),4571,2.02,lrd_2018,,,,,,,,,,8.025
14006,AEP (OH),3997,2.02,lrd_2018,,,,,,,,,,8.037
14006,AEP (OH),305,2.02,lrd_2018,,,,,,,,,,8.048
14006,AEP (OH),5321,2.02,lrd_2018,,,,,,,,,,8.059
14006,AEP (OH),6734,2.02,lrd_2018,,,,,,,,,,8.071
14006,AEP (OH),6760,2.02,lrd_2018,,,,,,,,,,8.082
14006,AEP (OH),4702,2.02,lrd_2018,,,,,,,,,,8.094
14006,AEP (OH),132,2.02,lrd_2018,,,,,,,,,,8.105
14006,AEP (OH),4308,2.02,lrd_2018,,,,,,,,,,8.116
14006,AEP (OH),5585,2.02,lrd_2018,,,,,,,,,,8.128
14006,AEP (OH),4792,2.02,lrd_2018,,,,,,,,,,8.139
14006,AEP (OH),4749,2.02,lrd_2018,,,,,,,,,,8.151
14006,AEP (OH),297,2.02,lrd_2018,,,,,,,,,,8.162
14006,AEP (OH),6254,2.02,lrd_2018,,,,,,,,,,8.174
14006,AEP (OH),5367,2.02,lrd_2018,,,,,,,,,,8.185
14006,AEP (OH),4055,2.02,lrd_2018,,,,,,,,,,8.196
14006,AEP (OH),3539,2.02,lrd_2018,,,,,,,,,,8.208
14006,AEP (OH),3574,2.02,lrd_2018,,,,,,,,,,8.219
14006,AEP (OH),4439,2.02,lrd_2018,,,,,,,,,,8.231
14006,AEP (OH),371,2.02,lrd_2018,,,,,,,,,,8.242
14006,AEP (OH),407,2.02,lrd_2018,,,,,,,,,,8.253
14006,AEP (OH),5130,2.01,lrd_2018,,,,,,,,,,8.265
14006,AEP (OH),6711,2.01,lrd_2018,,,,,,,,,,8.276
14006,AEP (OH),24,2.01,lrd_2018,,,,,,,,,,8.288
14006,AEP (OH),6157,2.01,lrd_2018,,,,,,,,,,8.299
14006,AEP (OH),393,2.01,lrd_2018,,,,,,,,,,8.311
14006,AEP (OH),95,2.01,lrd_2018,,,,,,,,,,8.322
14006,AEP (OH),860,2.01,lrd_2018,,,,,,,,,,8.333
14006,AEP (OH),300,2.01,lrd_2018,,,,,,,,,,8.345
14006,AEP (OH),6284,2.01,lrd_2018,,,,,,,,,,8.356
14006,AEP (OH),5535,2.01,lrd_2018,,,,,,,,,,8.368
14006,AEP (OH),715,2.01,lrd_2018,,,,,,,,,,8.379
14006,AEP (OH),4915,2.01,lrd_2018,,,,,,,,,,8.39
14006,AEP (OH),59,2.01,lrd_2018,,,,,,,,,,8.402
14006,AEP (OH),4196,2.01,lrd_2018,,,,,,,,,,8.413
14006,AEP (OH),3589,2.0,lrd_2018,,,,,,,,,,8.425
14006,AEP (OH),5421,2.0,lrd_2018,,,,,,,,,,8.436
14006,AEP (OH),165,2.0,lrd_2018,,,,,,,,,,8.447
14006,AEP (OH),161,2.0,lrd_2018,,,,,,,,,,8.459
14006,AEP (OH),2,2.0,lrd_2018,,,,,,,,,,8.47
14006,AEP (OH),429,2.0,lrd_2018,,,,,,,,,,8.482
14006,AEP (OH),5033,2.0,lrd_2018,,,,,,,,,,8.493
14006,AEP (OH),4984,2.0,lrd_2018,,,,,,,,,,8.505
14006,AEP (OH),3475,2.0,lrd_2018,,,,,,,,,,8.516
14006,AEP (OH),5294,2.0,lrd_2018,,,,,,,,,,8.527
14006,AEP (OH),382,2.0,lrd_2018,,,,,,,,,,8.539
14006,AEP (OH),5371,2.0,lrd_2018,,,,,,,,,,8.55
14006,AEP (OH),4654,2.0,lrd_2018,,,,,,,,,,8.562
14006,AEP (OH),5969,2.0,lrd_2018,,,,,,,,,,8.573
