eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
3755,Cleveland (OH),4723,2.119620030925611,lrd_2018,,,,,,,,,,0.514
3755,Cleveland (OH),4557,2.0993517671349458,lrd_2018,,,,,,,,,,0.525
3755,Cleveland (OH),4367,2.0976865761273467,lrd_2018,,,,,,,,,,0.537
3755,Cleveland (OH),4554,2.096175401253806,lrd_2018,,,,,,,,,,0.548
3755,Cleveland (OH),5735,2.0908314047927608,lrd_2018,,,,,,,,,,0.559
3755,Cleveland (OH),5231,2.088869706576375,lrd_2018,,,,,,,,,,0.571
3755,Cleveland (OH),4389,2.0882677465658186,lrd_2018,,,,,,,,,,0.582
3755,Cleveland (OH),4030,2.082273243953205,lrd_2018,,,,,,,,,,0.594
3755,Cleveland (OH),5730,2.077237408852899,lrd_2018,,,,,,,,,,0.605
3755,Cleveland (OH),5758,2.0767234701445023,lrd_2018,,,,,,,,,,0.617
3755,Cleveland (OH),5734,2.0717980467889703,lrd_2018,,,,,,,,,,0.628
3755,Cleveland (OH),5230,2.0698932666132306,lrd_2018,,,,,,,,,,0.639
3755,Cleveland (OH),5729,2.0688503212902547,lrd_2018,,,,,,,,,,0.651
3755,Cleveland (OH),5225,2.066502794154,lrd_2018,,,,,,,,,,0.662
3755,Cleveland (OH),4314,2.044657571811544,lrd_2018,,,,,,,,,,0.674
3755,Cleveland (OH),4722,2.0443589810131133,lrd_2018,,,,,,,,,,0.685
3755,Cleveland (OH),5206,2.036786624617021,lrd_2018,,,,,,,,,,0.696
3755,Cleveland (OH),4337,2.0350827201249144,lrd_2018,,,,,,,,,,0.708
3755,Cleveland (OH),4386,2.0259747232577374,lrd_2018,,,,,,,,,,0.719
3755,Cleveland (OH),5205,2.0249582844044256,lrd_2018,,,,,,,,,,0.731
3755,Cleveland (OH),4652,2.022185080040994,lrd_2018,,,,,,,,,,0.742
3755,Cleveland (OH),4702,2.012597901433606,lrd_2018,,,,,,,,,,0.754
3755,Cleveland (OH),5157,2.0071366014697403,lrd_2018,,,,,,,,,,0.765
3755,Cleveland (OH),5155,2.005631884068827,lrd_2018,,,,,,,,,,0.776
3755,Cleveland (OH),4439,2.0044817655766787,lrd_2018,,,,,,,,,,0.788
3755,Cleveland (OH),4340,1.997389009900545,lrd_2018,,,,,,,,,,0.799
3755,Cleveland (OH),5444,1.99495724914415,lrd_2018,,,,,,,,,,0.811
3755,Cleveland (OH),5156,1.9926003131250325,lrd_2018,,,,,,,,,,0.822
3755,Cleveland (OH),5706,1.991060608571236,lrd_2018,,,,,,,,,,0.833
3755,Cleveland (OH),4341,1.990856216724084,lrd_2018,,,,,,,,,,0.845
3755,Cleveland (OH),4313,1.979575081555496,lrd_2018,,,,,,,,,,0.856
3755,Cleveland (OH),4553,1.9776243353391028,lrd_2018,,,,,,,,,,0.868
3755,Cleveland (OH),4318,1.9740204153223933,lrd_2018,,,,,,,,,,0.879
3755,Cleveland (OH),5707,1.9720448846006904,lrd_2018,,,,,,,,,,0.891
3755,Cleveland (OH),4413,1.958066784036152,lrd_2018,,,,,,,,,,0.902
3755,Cleveland (OH),4677,1.955689321824132,lrd_2018,,,,,,,,,,0.913
3755,Cleveland (OH),5759,1.9553765445379159,lrd_2018,,,,,,,,,,0.925
3755,Cleveland (OH),5442,1.9540046486332612,lrd_2018,,,,,,,,,,0.936
3755,Cleveland (OH),4676,1.949310668137032,lrd_2018,,,,,,,,,,0.948
3755,Cleveland (OH),4339,1.9482377325099611,lrd_2018,,,,,,,,,,0.959
3755,Cleveland (OH),4939,1.946449634556373,lrd_2018,,,,,,,,,,0.97
3755,Cleveland (OH),4338,1.9440281297155708,lrd_2018,,,,,,,,,,0.982
3755,Cleveland (OH),5445,1.9421070201433783,lrd_2018,,,,,,,,,,0.993
3755,Cleveland (OH),4940,1.941601934798504,lrd_2018,,,,,,,,,,1.005
3755,Cleveland (OH),4412,1.9396365380696663,lrd_2018,,,,,,,,,,1.016
3755,Cleveland (OH),4721,1.9308289472107016,lrd_2018,,,,,,,,,,1.028
3755,Cleveland (OH),4558,1.9304512037614172,lrd_2018,,,,,,,,,,1.039
3755,Cleveland (OH),5419,1.9298172895957093,lrd_2018,,,,,,,,,,1.05
3755,Cleveland (OH),5443,1.9281756745297507,lrd_2018,,,,,,,,,,1.062
3755,Cleveland (OH),5708,1.9254428158779864,lrd_2018,,,,,,,,,,1.073
3755,Cleveland (OH),4650,1.9199971918226932,lrd_2018,,,,,,,,,,1.085
3755,Cleveland (OH),4054,1.9123453002006483,lrd_2018,,,,,,,,,,1.096
3755,Cleveland (OH),5446,1.90992943360326,lrd_2018,,,,,,,,,,1.107
3755,Cleveland (OH),5158,1.9076386676454944,lrd_2018,,,,,,,,,,1.119
3755,Cleveland (OH),4653,1.9002832399371896,lrd_2018,,,,,,,,,,1.13
4110,ComEd (IL),4338,2.738259102987712,lrd_2018,,,,,,,,,,0.011
4110,ComEd (IL),4337,2.7360494343047206,lrd_2018,,,,,,,,,,0.023
4110,ComEd (IL),4336,2.7073027839020063,lrd_2018,,,,,,,,,,0.034
4110,ComEd (IL),4314,2.7022714987543983,lrd_2018,,,,,,,,,,0.046
4110,ComEd (IL),4339,2.6728809432838583,lrd_2018,,,,,,,,,,0.057
4110,ComEd (IL),4335,2.669222610050694,lrd_2018,,,,,,,,,,0.068
4110,ComEd (IL),4315,2.6688621704380697,lrd_2018,,,,,,,,,,0.08
4110,ComEd (IL),4049,2.623081415848441,lrd_2018,,,,,,,,,,0.091
4110,ComEd (IL),4050,2.6135672858647525,lrd_2018,,,,,,,,,,0.103
4110,ComEd (IL),4359,2.5918431291995363,lrd_2018,,,,,,,,,,0.114
4110,ComEd (IL),4313,2.583119622614944,lrd_2018,,,,,,,,,,0.126
4110,ComEd (IL),4334,2.5817100399843778,lrd_2018,,,,,,,,,,0.137
4110,ComEd (IL),4048,2.571806433781558,lrd_2018,,,,,,,,,,0.148
4110,ComEd (IL),4340,2.5638562713078543,lrd_2018,,,,,,,,,,0.16
4110,ComEd (IL),4316,2.562231398355368,lrd_2018,,,,,,,,,,0.171
4110,ComEd (IL),4360,2.548930220523133,lrd_2018,,,,,,,,,,0.183
4110,ComEd (IL),5706,2.5393862620049186,lrd_2018,,,,,,,,,,0.194
4110,ComEd (IL),4047,2.518315708767536,lrd_2018,,,,,,,,,,0.205
4110,ComEd (IL),4358,2.4952787429094725,lrd_2018,,,,,,,,,,0.217
4110,ComEd (IL),5730,2.495218400614962,lrd_2018,,,,,,,,,,0.228
4110,ComEd (IL),4650,2.4931650346360126,lrd_2018,,,,,,,,,,0.24
4110,ComEd (IL),4431,2.492716385781548,lrd_2018,,,,,,,,,,0.251
4110,ComEd (IL),4317,2.490334233531762,lrd_2018,,,,,,,,,,0.263
4110,ComEd (IL),5178,2.490105113691286,lrd_2018,,,,,,,,,,0.274
4110,ComEd (IL),5731,2.4851515938744284,lrd_2018,,,,,,,,,,0.285
4110,ComEd (IL),5705,2.48114561796419,lrd_2018,,,,,,,,,,0.297
4110,ComEd (IL),4051,2.4809164041438243,lrd_2018,,,,,,,,,,0.308
4110,ComEd (IL),4024,2.478365993107402,lrd_2018,,,,,,,,,,0.32
4110,ComEd (IL),4341,2.4753205585717297,lrd_2018,,,,,,,,,,0.331
4110,ComEd (IL),4432,2.47176250311171,lrd_2018,,,,,,,,,,0.342
4110,ComEd (IL),5177,2.4707937332395917,lrd_2018,,,,,,,,,,0.354
4110,ComEd (IL),4333,2.4703540955828758,lrd_2018,,,,,,,,,,0.365
4110,ComEd (IL),4312,2.468730977642394,lrd_2018,,,,,,,,,,0.377
4110,ComEd (IL),4318,2.4678652400379537,lrd_2018,,,,,,,,,,0.388
4110,ComEd (IL),4361,2.46671117082771,lrd_2018,,,,,,,,,,0.4
4110,ComEd (IL),4651,2.462724884197568,lrd_2018,,,,,,,,,,0.411
4110,ComEd (IL),5707,2.4543812344584715,lrd_2018,,,,,,,,,,0.422
4110,ComEd (IL),5176,2.450802623023458,lrd_2018,,,,,,,,,,0.434
4110,ComEd (IL),4433,2.4507715950277817,lrd_2018,,,,,,,,,,0.445
4110,ComEd (IL),4434,2.449459447449962,lrd_2018,,,,,,,,,,0.457
4110,ComEd (IL),4026,2.4456596865612563,lrd_2018,,,,,,,,,,0.468
4110,ComEd (IL),4027,2.432677505532494,lrd_2018,,,,,,,,,,0.479
4110,ComEd (IL),4025,2.432265047049602,lrd_2018,,,,,,,,,,0.491
4110,ComEd (IL),5202,2.4279168662852904,lrd_2018,,,,,,,,,,0.502
4110,ComEd (IL),5203,2.425146099623204,lrd_2018,,,,,,,,,,0.514
4110,ComEd (IL),4046,2.4213285586001345,lrd_2018,,,,,,,,,,0.525
4110,ComEd (IL),4023,2.4150137595632644,lrd_2018,,,,,,,,,,0.537
4110,ComEd (IL),4435,2.413178034093894,lrd_2018,,,,,,,,,,0.548
4110,ComEd (IL),5175,2.412435385110608,lrd_2018,,,,,,,,,,0.559
4110,ComEd (IL),5704,2.401584634205564,lrd_2018,,,,,,,,,,0.571
4110,ComEd (IL),4311,2.400080517661952,lrd_2018,,,,,,,,,,0.582
4110,ComEd (IL),4357,2.3945791725092542,lrd_2018,,,,,,,,,,0.594
4110,ComEd (IL),4649,2.391322089635862,lrd_2018,,,,,,,,,,0.605
4110,ComEd (IL),5179,2.389693531192294,lrd_2018,,,,,,,,,,0.616
4110,ComEd (IL),5729,2.3879537826926445,lrd_2018,,,,,,,,,,0.628
4110,ComEd (IL),4342,2.3876992243424104,lrd_2018,,,,,,,,,,0.639
4110,ComEd (IL),5708,2.38351480735197,lrd_2018,,,,,,,,,,0.651
4110,ComEd (IL),4697,2.382485305734842,lrd_2018,,,,,,,,,,0.662
4110,ComEd (IL),4698,2.382143256231398,lrd_2018,,,,,,,,,,0.674
4110,ComEd (IL),3547,2.3808708474782185,lrd_2018,,,,,,,,,,0.685
4110,ComEd (IL),5732,2.3755889049746384,lrd_2018,,,,,,,,,,0.696
4110,ComEd (IL),4430,2.37103089078881,lrd_2018,,,,,,,,,,0.708
4110,ComEd (IL),5922,2.370004882757336,lrd_2018,,,,,,,,,,0.719
4110,ComEd (IL),4554,2.3680797531272786,lrd_2018,,,,,,,,,,0.731
4110,ComEd (IL),4332,2.366743334524452,lrd_2018,,,,,,,,,,0.742
4110,ComEd (IL),5201,2.36111149464588,lrd_2018,,,,,,,,,,0.753
4110,ComEd (IL),3546,2.357651624786868,lrd_2018,,,,,,,,,,0.765
4110,ComEd (IL),4652,2.356031753202796,lrd_2018,,,,,,,,,,0.776
4110,ComEd (IL),4002,2.3551266850524804,lrd_2018,,,,,,,,,,0.788
4110,ComEd (IL),4410,2.354482623134152,lrd_2018,,,,,,,,,,0.799
4110,ComEd (IL),4411,2.3488826924916677,lrd_2018,,,,,,,,,,0.811
4110,ComEd (IL),5200,2.347929858948956,lrd_2018,,,,,,,,,,0.822
4110,ComEd (IL),4699,2.34559584021036,lrd_2018,,,,,,,,,,0.833
4110,ComEd (IL),4555,2.3451087844408463,lrd_2018,,,,,,,,,,0.845
4110,ComEd (IL),4648,2.3429050505765705,lrd_2018,,,,,,,,,,0.856
4110,ComEd (IL),5733,2.3367732654078455,lrd_2018,,,,,,,,,,0.868
4110,ComEd (IL),4022,2.3343113241882163,lrd_2018,,,,,,,,,,0.879
4110,ComEd (IL),4696,2.3272110356633124,lrd_2018,,,,,,,,,,0.89
4110,ComEd (IL),5923,2.323896202816352,lrd_2018,,,,,,,,,,0.902
4110,ComEd (IL),5703,2.323475103146572,lrd_2018,,,,,,,,,,0.913
4110,ComEd (IL),4028,2.31276984516294,lrd_2018,,,,,,,,,,0.925
4110,ComEd (IL),4436,2.31238608480333,lrd_2018,,,,,,,,,,0.936
4110,ComEd (IL),5204,2.308503508524086,lrd_2018,,,,,,,,,,0.947
4110,ComEd (IL),4362,2.3066134400857883,lrd_2018,,,,,,,,,,0.959
4110,ComEd (IL),4045,2.30535189286566,lrd_2018,,,,,,,,,,0.97
4110,ComEd (IL),4029,2.3015926616214686,lrd_2018,,,,,,,,,,0.982
4110,ComEd (IL),5199,2.29882901285734,lrd_2018,,,,,,,,,,0.993
4110,ComEd (IL),4723,2.297012613187166,lrd_2018,,,,,,,,,,1.005
4110,ComEd (IL),5921,2.2951809317241803,lrd_2018,,,,,,,,,,1.016
4110,ComEd (IL),4429,2.29495042652902,lrd_2018,,,,,,,,,,1.027
4110,ComEd (IL),3522,2.294672066130882,lrd_2018,,,,,,,,,,1.039
4110,ComEd (IL),5709,2.2943186681978163,lrd_2018,,,,,,,,,,1.05
4110,ComEd (IL),4722,2.2930988989377643,lrd_2018,,,,,,,,,,1.062
4110,ComEd (IL),3521,2.2924674523000643,lrd_2018,,,,,,,,,,1.073
4110,ComEd (IL),4001,2.292459159985122,lrd_2018,,,,,,,,,,1.084
4110,ComEd (IL),4700,2.2909856225524603,lrd_2018,,,,,,,,,,1.096
4110,ComEd (IL),5174,2.289377400060108,lrd_2018,,,,,,,,,,1.107
4110,ComEd (IL),3545,2.287545000782666,lrd_2018,,,,,,,,,,1.119
4110,ComEd (IL),4553,2.284095122781696,lrd_2018,,,,,,,,,,1.13
-1,ERCOT,4864,4.049827998730079,lrd_2018,,,,,,,,,,0.011
-1,ERCOT,4863,4.022566185030135,lrd_2018,,,,,,,,,,0.023
-1,ERCOT,4865,4.005321780252796,lrd_2018,,,,,,,,,,0.034
-1,ERCOT,391,3.969782913040598,lrd_2018,,,,,,,,,,0.046
-1,ERCOT,4862,3.9467426978047007,lrd_2018,,,,,,,,,,0.057
-1,ERCOT,55,3.918598946370001,lrd_2018,,,,,,,,,,0.068
-1,ERCOT,4793,3.892000255217968,lrd_2018,,,,,,,,,,0.08
-1,ERCOT,4840,3.8852483915317086,lrd_2018,,,,,,,,,,0.091
-1,ERCOT,4839,3.857801263588689,lrd_2018,,,,,,,,,,0.103
-1,ERCOT,4889,3.855484958848876,lrd_2018,,,,,,,,,,0.114
-1,ERCOT,4866,3.843826100804584,lrd_2018,,,,,,,,,,0.126
-1,ERCOT,4841,3.8434213117652174,lrd_2018,,,,,,,,,,0.137
-1,ERCOT,4792,3.836141634553044,lrd_2018,,,,,,,,,,0.148
-1,ERCOT,4816,3.8336545597486986,lrd_2018,,,,,,,,,,0.16
-1,ERCOT,4817,3.8296041258435207,lrd_2018,,,,,,,,,,0.171
-1,ERCOT,390,3.8221746329591935,lrd_2018,,,,,,,,,,0.183
-1,ERCOT,4888,3.802332177031013,lrd_2018,,,,,,,,,,0.194
-1,ERCOT,4861,3.7922096349790735,lrd_2018,,,,,,,,,,0.205
-1,ERCOT,54,3.764607224934676,lrd_2018,,,,,,,,,,0.217
-1,ERCOT,4794,3.757283673113631,lrd_2018,,,,,,,,,,0.228
-1,ERCOT,4769,3.7438935168204353,lrd_2018,,,,,,,,,,0.24
-1,ERCOT,4838,3.7422196941838792,lrd_2018,,,,,,,,,,0.251
-1,ERCOT,4815,3.7228677654955167,lrd_2018,,,,,,,,,,0.263
-1,ERCOT,4890,3.720267800911485,lrd_2018,,,,,,,,,,0.274
-1,ERCOT,5032,3.715649922308343,lrd_2018,,,,,,,,,,0.285
-1,ERCOT,4887,3.709255838218125,lrd_2018,,,,,,,,,,0.297
-1,ERCOT,4791,3.704587365067805,lrd_2018,,,,,,,,,,0.308
-1,ERCOT,5031,3.6942714596947064,lrd_2018,,,,,,,,,,0.32
-1,ERCOT,4842,3.693654192875715,lrd_2018,,,,,,,,,,0.331
-1,ERCOT,4768,3.6840210239632767,lrd_2018,,,,,,,,,,0.342
-1,ERCOT,5033,3.670481460565163,lrd_2018,,,,,,,,,,0.354
-1,ERCOT,4818,3.649447236481061,lrd_2018,,,,,,,,,,0.365
-1,ERCOT,4745,3.637366989374513,lrd_2018,,,,,,,,,,0.377
-1,ERCOT,5030,3.6231002920861495,lrd_2018,,,,,,,,,,0.388
-1,ERCOT,4770,3.6174951411257337,lrd_2018,,,,,,,,,,0.4
-1,ERCOT,4385,3.5983591206337584,lrd_2018,,,,,,,,,,0.411
-1,ERCOT,4721,3.5973172085539087,lrd_2018,,,,,,,,,,0.422
-1,ERCOT,4937,3.584267766622774,lrd_2018,,,,,,,,,,0.434
-1,ERCOT,4867,3.5827798845969347,lrd_2018,,,,,,,,,,0.445
-1,ERCOT,3664,3.5738145076598595,lrd_2018,,,,,,,,,,0.457
-1,ERCOT,415,3.5681587043961924,lrd_2018,,,,,,,,,,0.468
-1,ERCOT,4744,3.567229135708996,lrd_2018,,,,,,,,,,0.479
-1,ERCOT,5633,3.5628693091406087,lrd_2018,,,,,,,,,,0.491
-1,ERCOT,4837,3.5623495154901774,lrd_2018,,,,,,,,,,0.502
-1,ERCOT,4886,3.5620812484196436,lrd_2018,,,,,,,,,,0.514
-1,ERCOT,4360,3.556238680783013,lrd_2018,,,,,,,,,,0.525
-1,ERCOT,5511,3.5549797326959247,lrd_2018,,,,,,,,,,0.537
-1,ERCOT,4265,3.5542200499841776,lrd_2018,,,,,,,,,,0.548
-1,ERCOT,4767,3.552997040586957,lrd_2018,,,,,,,,,,0.559
-1,ERCOT,5704,3.5490673371237134,lrd_2018,,,,,,,,,,0.571
-1,ERCOT,3665,3.5473060948475386,lrd_2018,,,,,,,,,,0.582
-1,ERCOT,4961,3.5464260482739465,lrd_2018,,,,,,,,,,0.594
-1,ERCOT,3663,3.5450632548553136,lrd_2018,,,,,,,,,,0.605
-1,ERCOT,4814,3.543218996640348,lrd_2018,,,,,,,,,,0.616
-1,ERCOT,5489,3.542212606895641,lrd_2018,,,,,,,,,,0.628
-1,ERCOT,4936,3.541330184976812,lrd_2018,,,,,,,,,,0.639
-1,ERCOT,5488,3.5398119811601036,lrd_2018,,,,,,,,,,0.651
-1,ERCOT,5680,3.5371630775605505,lrd_2018,,,,,,,,,,0.662
-1,ERCOT,4795,3.5361852833998597,lrd_2018,,,,,,,,,,0.674
-1,ERCOT,4409,3.533583972822616,lrd_2018,,,,,,,,,,0.685
-1,ERCOT,4790,3.5326568229382227,lrd_2018,,,,,,,,,,0.696
-1,ERCOT,4359,3.530323440577667,lrd_2018,,,,,,,,,,0.708
-1,ERCOT,5705,3.527460343642787,lrd_2018,,,,,,,,,,0.719
-1,ERCOT,5657,3.5257953808383804,lrd_2018,,,,,,,,,,0.731
-1,ERCOT,4289,3.5239523437100115,lrd_2018,,,,,,,,,,0.742
-1,ERCOT,5512,3.523848880191166,lrd_2018,,,,,,,,,,0.753
-1,ERCOT,5034,3.521874800519494,lrd_2018,,,,,,,,,,0.765
-1,ERCOT,4746,3.5210934973226156,lrd_2018,,,,,,,,,,0.776
-1,ERCOT,4384,3.5202967771544227,lrd_2018,,,,,,,,,,0.788
-1,ERCOT,4720,3.5139812337027694,lrd_2018,,,,,,,,,,0.799
-1,ERCOT,5465,3.511931518053673,lrd_2018,,,,,,,,,,0.811
-1,ERCOT,4361,3.5117979573957747,lrd_2018,,,,,,,,,,0.822
-1,ERCOT,4722,3.5113338964418683,lrd_2018,,,,,,,,,,0.833
-1,ERCOT,5008,3.5109310827516937,lrd_2018,,,,,,,,,,0.845
-1,ERCOT,4860,3.5107064557410737,lrd_2018,,,,,,,,,,0.856
-1,ERCOT,5656,3.5093641534154774,lrd_2018,,,,,,,,,,0.868
-1,ERCOT,5536,3.5057348705860205,lrd_2018,,,,,,,,,,0.879
-1,ERCOT,5703,3.5051546732481724,lrd_2018,,,,,,,,,,0.89
-1,ERCOT,5681,3.503165800350612,lrd_2018,,,,,,,,,,0.902
-1,ERCOT,3641,3.5000711676255762,lrd_2018,,,,,,,,,,0.913
-1,ERCOT,5679,3.4998287693513532,lrd_2018,,,,,,,,,,0.925
-1,ERCOT,4386,3.4965610745476567,lrd_2018,,,,,,,,,,0.936
-1,ERCOT,4960,3.4960805553586205,lrd_2018,,,,,,,,,,0.947
-1,ERCOT,5007,3.493853986652252,lrd_2018,,,,,,,,,,0.959
-1,ERCOT,5632,3.490941543268601,lrd_2018,,,,,,,,,,0.97
-1,ERCOT,5029,3.4890712934484838,lrd_2018,,,,,,,,,,0.982
-1,ERCOT,4408,3.4890143918722285,lrd_2018,,,,,,,,,,0.993
-1,ERCOT,5729,3.4839493608474172,lrd_2018,,,,,,,,,,1.005
-1,ERCOT,4264,3.4830858224953483,lrd_2018,,,,,,,,,,1.016
-1,ERCOT,4891,3.4824447327678816,lrd_2018,,,,,,,,,,1.027
-1,ERCOT,5537,3.481543571898088,lrd_2018,,,,,,,,,,1.039
-1,ERCOT,5753,3.4795346408742147,lrd_2018,,,,,,,,,,1.05
-1,ERCOT,3640,3.478016516375138,lrd_2018,,,,,,,,,,1.062
-1,ERCOT,5009,3.4770353003035663,lrd_2018,,,,,,,,,,1.073
-1,ERCOT,4913,3.4714122361572124,lrd_2018,,,,,,,,,,1.084
-1,ERCOT,5510,3.4681345902078244,lrd_2018,,,,,,,,,,1.096
-1,ERCOT,380,3.4673531032855154,lrd_2018,,,,,,,,,,1.107
-1,ERCOT,4358,3.4642515878527127,lrd_2018,,,,,,,,,,1.119
-1,ERCOT,5535,3.4615269746616755,lrd_2018,,,,,,,,,,1.13
12390,MetEd (PA),4387,2.9930731665589847,lrd_2018,,,,,,,,,,0.011
12390,MetEd (PA),4386,2.937346163505228,lrd_2018,,,,,,,,,,0.023
12390,MetEd (PA),4411,2.918007064833005,lrd_2018,,,,,,,,,,0.034
12390,MetEd (PA),4361,2.907100864314605,lrd_2018,,,,,,,,,,0.046
12390,MetEd (PA),4385,2.8942355269221127,lrd_2018,,,,,,,,,,0.057
12390,MetEd (PA),4410,2.8893623698105246,lrd_2018,,,,,,,,,,0.068
12390,MetEd (PA),4409,2.851110579375272,lrd_2018,,,,,,,,,,0.08
12390,MetEd (PA),5754,2.8447696310254345,lrd_2018,,,,,,,,,,0.091
12390,MetEd (PA),4363,2.8329334009374016,lrd_2018,,,,,,,,,,0.103
12390,MetEd (PA),5225,2.822056522458828,lrd_2018,,,,,,,,,,0.114
12390,MetEd (PA),4362,2.82006717646228,lrd_2018,,,,,,,,,,0.126
12390,MetEd (PA),4360,2.804618430857141,lrd_2018,,,,,,,,,,0.137
12390,MetEd (PA),5778,2.7987864842960923,lrd_2018,,,,,,,,,,0.148
12390,MetEd (PA),5226,2.7979467613520383,lrd_2018,,,,,,,,,,0.16
12390,MetEd (PA),5753,2.793106940276368,lrd_2018,,,,,,,,,,0.171
12390,MetEd (PA),5777,2.786815802952229,lrd_2018,,,,,,,,,,0.183
12390,MetEd (PA),4388,2.76819177880566,lrd_2018,,,,,,,,,,0.194
12390,MetEd (PA),4412,2.7525547764072202,lrd_2018,,,,,,,,,,0.205
12390,MetEd (PA),4721,2.7476609048535745,lrd_2018,,,,,,,,,,0.217
12390,MetEd (PA),138,2.7407821418038143,lrd_2018,,,,,,,,,,0.228
12390,MetEd (PA),4722,2.735417204017616,lrd_2018,,,,,,,,,,0.24
12390,MetEd (PA),4384,2.732192045826136,lrd_2018,,,,,,,,,,0.251
12390,MetEd (PA),4408,2.722814440906633,lrd_2018,,,,,,,,,,0.263
12390,MetEd (PA),5755,2.7161894520417715,lrd_2018,,,,,,,,,,0.274
12390,MetEd (PA),5201,2.713763079888187,lrd_2018,,,,,,,,,,0.285
12390,MetEd (PA),19,2.708911935771773,lrd_2018,,,,,,,,,,0.297
12390,MetEd (PA),115,2.706156242093147,lrd_2018,,,,,,,,,,0.308
12390,MetEd (PA),4359,2.6972056990818607,lrd_2018,,,,,,,,,,0.32
12390,MetEd (PA),5200,2.6963925383170047,lrd_2018,,,,,,,,,,0.331
12390,MetEd (PA),139,2.6940600322309667,lrd_2018,,,,,,,,,,0.342
12390,MetEd (PA),4050,2.693737052654895,lrd_2018,,,,,,,,,,0.354
12390,MetEd (PA),5776,2.691314728331641,lrd_2018,,,,,,,,,,0.365
12390,MetEd (PA),5752,2.688859036999776,lrd_2018,,,,,,,,,,0.377
12390,MetEd (PA),5202,2.6853355418638984,lrd_2018,,,,,,,,,,0.388
12390,MetEd (PA),4049,2.6686355471524883,lrd_2018,,,,,,,,,,0.4
12390,MetEd (PA),20,2.6657395721826838,lrd_2018,,,,,,,,,,0.411
12390,MetEd (PA),5779,2.660645183457496,lrd_2018,,,,,,,,,,0.422
12390,MetEd (PA),4389,2.6584939303134187,lrd_2018,,,,,,,,,,0.434
12390,MetEd (PA),5224,2.6576844840231533,lrd_2018,,,,,,,,,,0.445
12390,MetEd (PA),4723,2.654964801820915,lrd_2018,,,,,,,,,,0.457
12390,MetEd (PA),140,2.653313263752604,lrd_2018,,,,,,,,,,0.468
12390,MetEd (PA),5227,2.6494543015057808,lrd_2018,,,,,,,,,,0.479
12390,MetEd (PA),5203,2.6447831950211613,lrd_2018,,,,,,,,,,0.491
12390,MetEd (PA),116,2.644465786715616,lrd_2018,,,,,,,,,,0.502
12390,MetEd (PA),5199,2.639406167269682,lrd_2018,,,,,,,,,,0.514
12390,MetEd (PA),4381,2.639178812530161,lrd_2018,,,,,,,,,,0.525
12390,MetEd (PA),4720,2.6371909577880035,lrd_2018,,,,,,,,,,0.537
12390,MetEd (PA),163,2.6331997030270986,lrd_2018,,,,,,,,,,0.548
12390,MetEd (PA),4383,2.6329761878337563,lrd_2018,,,,,,,,,,0.559
12390,MetEd (PA),4357,2.6261381503178183,lrd_2018,,,,,,,,,,0.571
12390,MetEd (PA),4429,2.6222962517661936,lrd_2018,,,,,,,,,,0.582
12390,MetEd (PA),5756,2.6181259051713446,lrd_2018,,,,,,,,,,0.594
12390,MetEd (PA),117,2.613493830644308,lrd_2018,,,,,,,,,,0.605
12390,MetEd (PA),4382,2.610415597211271,lrd_2018,,,,,,,,,,0.616
12390,MetEd (PA),43,2.6032352068693023,lrd_2018,,,,,,,,,,0.628
12390,MetEd (PA),5228,2.600589656226844,lrd_2018,,,,,,,,,,0.639
12390,MetEd (PA),5775,2.59905495937158,lrd_2018,,,,,,,,,,0.651
12390,MetEd (PA),5946,2.5979869080853364,lrd_2018,,,,,,,,,,0.662
12390,MetEd (PA),331,2.59757867808232,lrd_2018,,,,,,,,,,0.674
12390,MetEd (PA),164,2.5961910613943937,lrd_2018,,,,,,,,,,0.685
12390,MetEd (PA),4358,2.595078161784913,lrd_2018,,,,,,,,,,0.696
12390,MetEd (PA),5780,2.593873776475785,lrd_2018,,,,,,,,,,0.708
12390,MetEd (PA),4431,2.5929827838939348,lrd_2018,,,,,,,,,,0.719
12390,MetEd (PA),4407,2.591531579938291,lrd_2018,,,,,,,,,,0.731
12390,MetEd (PA),91,2.591044890943597,lrd_2018,,,,,,,,,,0.742
12390,MetEd (PA),4578,2.587653978344167,lrd_2018,,,,,,,,,,0.753
12390,MetEd (PA),5730,2.5875533526258883,lrd_2018,,,,,,,,,,0.765
12390,MetEd (PA),18,2.585165504574342,lrd_2018,,,,,,,,,,0.776
12390,MetEd (PA),5729,2.578095160682216,lrd_2018,,,,,,,,,,0.788
12390,MetEd (PA),4364,2.577569787723916,lrd_2018,,,,,,,,,,0.799
12390,MetEd (PA),4337,2.5744103608731943,lrd_2018,,,,,,,,,,0.811
12390,MetEd (PA),5274,2.572660422184571,lrd_2018,,,,,,,,,,0.822
12390,MetEd (PA),154,2.5695322316398594,lrd_2018,,,,,,,,,,0.833
12390,MetEd (PA),44,2.5670895615219487,lrd_2018,,,,,,,,,,0.845
12390,MetEd (PA),114,2.5650081440562484,lrd_2018,,,,,,,,,,0.856
12390,MetEd (PA),5751,2.563758994384304,lrd_2018,,,,,,,,,,0.868
12390,MetEd (PA),403,2.5626901344616253,lrd_2018,,,,,,,,,,0.879
