state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
PA,FEB,857.2003061389684,5130000.0,29307107.0,4.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,928.2690691203379,786.1315431575988
PA,MAR,782.9096129402578,5130000.0,29307107.0,3.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,840.7603700596394,725.0588558208763
PA,APR,714.3335884491403,5130000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,765.2970039834557,663.3701729148248
PA,MAY,720.0482571567335,5130000.0,29307107.0,2.86,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,760.4112822599113,679.6852320535556
PA,JUN,845.7709687237822,5130000.0,29307107.0,2.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,887.0479750813777,804.4939623661867
PA,JUL,1137.2190728110313,5130000.0,29307107.0,2.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,1191.382542810875,1083.0556028111876
PA,AUG,1028.6403673667621,5130000.0,29307107.0,2.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,1079.2453588797373,978.035375853787
PA,SEP,754.3362694022921,5130000.0,29307107.0,2.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,790.4116471501874,718.2608916543969
PA,OCT,662.9015700808022,5130000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,700.9706814474025,624.832458714202
PA,NOV,754.3362694022921,5130000.0,29307107.0,3.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,808.0057862977264,700.6667525068578
PA,DEC,1028.6403673667621,5130000.0,29307107.0,4.06,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,1110.4954532403397,946.7852814931847
PA,JAN,1423.887809154269,,,,,,,,,,100.0,5170748.295059052,resstock_2025,2018-01-01T00:00:00.000000000,20365,2976,-6275.595477957698,47.4341223071349,0.0,0.8257603748280474,1423.887809154269,1423.887809154269
PA,FEB,1023.4793181943915,,,,,,,,,,100.0,5170748.2950606905,resstock_2025,2018-02-01T00:00:00.000000000,20365,2688,9777.768629575365,19.39791795040098,0.0,0.825760374859991,1023.4793181943915,1023.4793181943915
PA,MAR,1078.4531972011446,,,,,,,,,,100.0,5170748.295059056,resstock_2025,2018-03-01T00:00:00.000000000,20365,2976,6757.500471617254,37.74938758906758,0.0,0.8257603748281199,1078.4531972011446,1078.4531972011446
PA,APR,838.0898584661609,,,,,,,,,,100.0,5170748.29505957,resstock_2025,2018-04-01T00:00:00.000000000,20365,2880,23431.727570024912,17.32471663354129,0.0,0.8257603748381445,838.0898584661609,838.0898584661609
PA,MAY,796.003350011145,,,,,,,,,,100.0,5170748.295059052,resstock_2025,2018-05-01T00:00:00.000000000,20365,2976,57304.45634209562,10.548611443674162,0.0,0.8257603748280474,796.003350011145,796.003350011145
PA,JUN,850.8567054248421,,,,,,,,,,100.0,5170748.295059569,resstock_2025,2018-06-01T00:00:00.000000000,20365,2880,61219.20707409875,0.6013136994680675,0.0,0.8257603748381261,850.8567054248421,850.8567054248421
PA,JUL,1036.1890501434752,,,,,,,,,,100.0,5170748.295059054,resstock_2025,2018-07-01T00:00:00.000000000,20365,2976,71039.30099623534,-8.88395429543978,0.0,0.8257603748280837,1036.1890501434752,1036.1890501434752
PA,AUG,1006.2327069540952,,,,,,,,,,100.0,5170748.295059056,resstock_2025,2018-08-01T00:00:00.000000000,20365,2976,70700.35181458705,-2.178376536984327,0.0,0.8257603748281199,1006.2327069540952,1006.2327069540952
PA,SEP,824.1891439732445,,,,,,,,,,100.0,5170748.295059569,resstock_2025,2018-09-01T00:00:00.000000000,20365,2880,59135.73530483935,9.26017711256297,0.0,0.8257603748381261,824.1891439732445,824.1891439732445
PA,OCT,782.0311396532302,,,,,,,,,,100.0,5170748.295059057,resstock_2025,2018-10-01T00:00:00.000000000,20365,2976,38683.495419610415,17.970928860208772,0.0,0.8257603748281381,782.0311396532302,782.0311396532302
PA,NOV,955.8190924349792,,,,,,,,,,100.0,5170748.29505957,resstock_2025,2018-11-01T00:00:00.000000000,20365,2880,12862.718198177374,26.70994769909904,0.0,0.8257603748381445,955.8190924349792,955.8190924349792
PA,DEC,1131.0760383691074,,,,,,,,,,100.0,5170748.295059054,resstock_2025,2018-12-01T00:00:00.000000000,20365,2976,8073.897296030798,9.95835612251661,0.0,0.8257603748280837,1131.0760383691074,1131.0760383691074
IL,JAN,723.6291706533696,4900000.0,29307107.0,4.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,781.7800108070743,665.4783304996648
IL,FEB,663.8251069630085,4900000.0,29307107.0,4.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,719.7722869778509,607.8779269481661
IL,MAR,610.0014496416834,4900000.0,29307107.0,3.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,656.3908398840341,563.6120593993327
IL,APR,550.1973859513223,4900000.0,29307107.0,3.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,589.342829566987,511.0519423356576
IL,MAY,604.0210432726473,4900000.0,29307107.0,2.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,639.1823162436347,568.8597703016599
IL,JUN,831.2764852960196,4900000.0,29307107.0,2.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,877.2227991913012,785.330171400738
IL,JUL,1088.4339591645723,4900000.0,29307107.0,2.63,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,1144.5405528915878,1032.3273654375569
IL,AUG,926.9629872005974,4900000.0,29307107.0,2.5,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,972.3841735734267,881.541800827768
IL,SEP,604.0210432726473,4900000.0,29307107.0,2.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,635.0387318867843,573.0033546585103
IL,OCT,532.2561668442139,4900000.0,29307107.0,2.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,561.15341865452,503.35891503390786
IL,NOV,568.1386050584306,4900000.0,29307107.0,3.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,602.1019308688236,534.1752792480376
IL,DEC,741.5703897604778,4900000.0,29307107.0,3.72,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4900521.0000008,recs_2020,,,,,,,,795.6397700186938,687.5010095022619
IL,JAN,1168.9554547191149,,,,,,,,,,100.0,5002410.160042407,resstock_2025,2018-01-01T00:00:00.000000000,19702,2976,-10952.256936481263,61.540676098457624,0.0,2.0791495443360075,1168.9554547191149,1168.9554547191149
IL,FEB,922.164614381521,,,,,,,,,,100.0,5002410.16004404,resstock_2025,2018-02-01T00:00:00.000000000,19702,2688,-2225.6297199528813,38.916802740470686,0.0,2.0791495443693226,922.164614381521,922.164614381521
IL,MAR,825.9059556509168,,,,,,,,,,100.0,5002410.160042404,resstock_2025,2018-03-01T00:00:00.000000000,19702,2976,9175.956639120894,35.39409720026999,0.0,2.0791495443359502,825.9059556509168,825.9059556509168
IL,APR,716.8886604287205,,,,,,,,,,100.0,5002410.160042919,resstock_2025,2018-04-01T00:00:00.000000000,19702,2880,17764.658764165713,30.296631487839516,0.0,2.07914954434646,716.8886604287205,716.8886604287205
IL,MAY,791.8952206433485,,,,,,,,,,100.0,5002410.160042402,resstock_2025,2018-05-01T00:00:00.000000000,19702,2976,59794.11493892853,31.103912597610815,0.0,2.0791495443359125,791.8952206433485,791.8952206433485
IL,JUN,910.1019508944239,,,,,,,,,,100.0,5002410.160042918,resstock_2025,2018-06-01T00:00:00.000000000,19702,2880,65403.55772606563,9.482460648497037,0.0,2.079149544346441,910.1019508944239,910.1019508944239
IL,JUL,1063.384760305061,,,,,,,,,,100.0,5002410.160042403,resstock_2025,2018-07-01T00:00:00.000000000,19702,2976,71931.56193104284,-2.301398137075567,0.0,2.0791495443359316,1063.384760305061,1063.384760305061
IL,AUG,1027.9072422757206,,,,,,,,,,100.0,5002410.160042407,resstock_2025,2018-08-01T00:00:00.000000000,19702,2976,71784.51769213782,10.889782706424137,0.0,2.0791495443360075,1027.9072422757206,1027.9072422757206
IL,SEP,829.3346602903797,,,,,,,,,,100.0,5002410.160042919,resstock_2025,2018-09-01T00:00:00.000000000,19702,2880,59387.64528922543,37.3022793704273,0.0,2.07914954434646,829.3346602903797,829.3346602903797
IL,OCT,661.5758284686999,,,,,,,,,,100.0,5002410.160042405,resstock_2025,2018-10-01T00:00:00.000000000,19702,2976,34945.16887053668,24.29650789980167,0.0,2.0791495443359693,661.5758284686999,661.5758284686999
IL,NOV,830.143081111836,,,,,,,,,,100.0,5002410.160042919,resstock_2025,2018-11-01T00:00:00.000000000,19702,2880,5009.792055633256,46.11629516470885,0.0,2.07914954434646,830.143081111836,830.143081111836
IL,DEC,936.6338021373706,,,,,,,,,,100.0,5002410.160042405,resstock_2025,2018-12-01T00:00:00.000000000,19702,2976,2964.2787870600478,26.304099391009515,0.0,2.0791495443359693,936.6338021373706,936.6338021373706
OH,JAN,958.5567897142568,4740000.0,29307107.0,4.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,1040.0954644745102,877.0181149540032
OH,FEB,884.3459414783143,4740000.0,29307107.0,4.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,967.3718758480644,801.3200071085643
OH,MAR,797.7666185363814,4740000.0,29307107.0,4.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,865.7842004327933,729.7490366399695
OH,APR,705.0030582414533,4740000.0,29307107.0,3.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,759.9989368087527,650.007179674154
OH,MAY,717.3715329474438,4740000.0,29307107.0,3.3,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,763.7711236984845,670.9719421964031
OH,JUN,859.6089920663335,4740000.0,29307107.0,3.15,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,912.681251236509,806.536732896158
OH,JUL,1168.8208597160938,4740000.0,29307107.0,3.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,1243.7329262570177,1093.9087931751699
OH,AUG,1020.3991632442088,4740000.0,29307107.0,3.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,1084.9985934708732,955.7997330175444
OH,SEP,791.5823811833862,4740000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,844.643731358871,738.5210310079015
OH,OCT,674.0818714764773,4740000.0,29307107.0,3.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,720.0596477661448,628.1040951868098
OH,NOV,723.555770300439,4740000.0,29307107.0,3.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,775.1771331767535,671.9344074241245
OH,DEC,977.1095017732424,4740000.0,29307107.0,4.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4739000.9999868,recs_2020,,,,,,,,1061.758452130862,892.4605514156228
OH,JAN,1551.3377112077133,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-01-01T00:00:00.000000000,18981,2976,-8829.226904961213,61.840980926144496,0.0,1.6953913287026074,1551.3377112077133,1551.3377112077133
OH,FEB,1080.71693907172,,,,,,,,,,100.0,4819345.612009342,resstock_2025,2018-02-01T00:00:00.000000000,18981,2688,8034.129472494043,22.205224039943307,0.0,1.6953913287371165,1080.71693907172,1080.71693907172
OH,MAR,1092.356042374867,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-03-01T00:00:00.000000000,18981,2976,7159.860586453847,36.92676742716468,0.0,1.6953913287026074,1092.356042374867,1092.356042374867
OH,APR,849.6820024506027,,,,,,,,,,100.0,4819345.6120082205,resstock_2025,2018-04-01T00:00:00.000000000,18981,2880,21206.34606575781,20.52174703610986,0.0,1.6953913287134554,849.6820024506027,849.6820024506027
OH,MAY,839.0852247626514,,,,,,,,,,100.0,4819345.612007709,resstock_2025,2018-05-01T00:00:00.000000000,18981,2976,60550.33295768301,16.96661858258105,0.0,1.6953913287026663,839.0852247626514,839.0852247626514
OH,JUN,906.1822196555337,,,,,,,,,,100.0,4819345.6120082205,resstock_2025,2018-06-01T00:00:00.000000000,18981,2880,63957.9905764072,5.417954909620848,0.0,1.6953913287134554,906.1822196555337,906.1822196555337
OH,JUL,1066.9609880932328,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-07-01T00:00:00.000000000,18981,2976,70655.02409907088,-8.714754769828687,0.0,1.6953913287026074,1066.9609880932328,1066.9609880932328
OH,AUG,1031.4923418510473,,,,,,,,,,100.0,4819345.612007708,resstock_2025,2018-08-01T00:00:00.000000000,18981,2976,70125.81938373957,1.0871410920770799,0.0,1.6953913287026465,1031.4923418510473,1031.4923418510473
OH,SEP,869.9330432786547,,,,,,,,,,100.0,4819345.612008221,resstock_2025,2018-09-01T00:00:00.000000000,18981,2880,60538.46525924982,9.897979535387986,0.0,1.6953913287134752,869.9330432786547,869.9330432786547
OH,OCT,797.2771236979737,,,,,,,,,,100.0,4819345.612007706,resstock_2025,2018-10-01T00:00:00.000000000,18981,2976,38295.2018957885,18.276007327070715,0.0,1.6953913287026074,797.2771236979737,797.2771236979737
OH,NOV,1024.5077378326748,,,,,,,,,,100.0,4819345.6120082205,resstock_2025,2018-11-01T00:00:00.000000000,18981,2880,9923.213320590045,41.593472111662216,0.0,1.6953913287134554,1024.5077378326748,1024.5077378326748
OH,DEC,1181.1588430974616,,,,,,,,,,100.0,4819345.6120077055,resstock_2025,2018-12-01T00:00:00.000000000,18981,2976,7114.3361555749325,20.88295538564652,0.0,1.6953913287025877,1181.1588430974616,1181.1588430974616
NC,JAN,1161.2591830675385,4010000.0,29307107.0,2.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1217.7056694380854,1104.8126966969917
NC,FEB,1044.4029130733209,4010000.0,29307107.0,2.54,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1096.397467697763,992.4083584488786
NC,MAR,905.6360924551873,4010000.0,29307107.0,2.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,945.2196347842186,866.052550126156
NC,APR,774.1727887116924,4010000.0,29307107.0,2.4,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,810.5898766926904,737.7557007306945
NC,MAY,876.4220249566329,4010000.0,29307107.0,2.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,915.4157936910034,837.4282562222623
NC,JUN,1095.527531195791,4010000.0,29307107.0,2.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1146.8464228671266,1044.2086395244553
NC,JUL,1431.489307429167,4010000.0,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1497.1431330250982,1365.8354818332357
NC,AUG,1329.2400711842265,4010000.0,29307107.0,2.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1389.6832757011157,1268.7968666673373
NC,SEP,964.0642274522961,4010000.0,29307107.0,2.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1007.335286237265,920.7931686673272
NC,OCT,759.5657549624151,4010000.0,29307107.0,2.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,796.4867271796281,722.6447827452021
NC,NOV,847.2079574580785,4010000.0,29307107.0,2.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,887.7248308155536,806.6910841006033
NC,DEC,1307.3295205603106,4010000.0,29307107.0,2.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,4012738.9999972,recs_2020,,,,,,,,1376.5133987883623,1238.1456423322588
NC,JAN,2077.950702923006,,,,,,,,,,100.0,3974861.9965244806,resstock_2025,2018-01-01T00:00:00.000000000,15655,2976,8621.178701278064,78.93944204892912,0.0,-0.9439189409713857,2077.950702923006,2077.950702923006
NC,FEB,1131.5513192661363,,,,,,,,,,100.0,3974861.996526111,resstock_2025,2018-02-01T00:00:00.000000000,15655,2688,30771.96234722188,8.344328142131223,0.0,-0.943918940930758,1131.5513192661363,1131.5513192661363
NC,MAR,1303.7699075984947,,,,,,,,,,100.0,3974861.9965244816,resstock_2025,2018-03-01T00:00:00.000000000,15655,2976,25517.632188025545,43.96178757230878,0.0,-0.9439189409713624,1303.7699075984947,1303.7699075984947
NC,APR,922.1596489501237,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-04-01T00:00:00.000000000,15655,2880,41635.095778164854,19.115482021099904,0.0,-0.9439189409586555,922.1596489501237,922.1596489501237
NC,MAY,1164.1647731076162,,,,,,,,,,100.0,3974861.996524479,resstock_2025,2018-05-01T00:00:00.000000000,15655,2976,66996.04965977403,32.831528642290955,0.0,-0.943918940971432,1164.1647731076162,1164.1647731076162
NC,JUN,1402.0930878470404,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-06-01T00:00:00.000000000,15655,2880,73026.45392963743,27.983373116751043,0.0,-0.9439189409586555,1402.0930878470404,1402.0930878470404
NC,JUL,1450.6148050372637,,,,,,,,,,100.0,3974861.9965244774,resstock_2025,2018-07-01T00:00:00.000000000,15655,2976,75926.45163942153,1.3360559180455607,0.0,-0.9439189409714669,1450.6148050372637,1450.6148050372637
NC,AUG,1432.7898728857592,,,,,,,,,,100.0,3974861.9965244816,resstock_2025,2018-08-01T00:00:00.000000000,15655,2976,74856.46096530977,7.790150473667236,0.0,-0.9439189409713624,1432.7898728857592,1432.7898728857592
NC,SEP,1304.9749948695894,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-09-01T00:00:00.000000000,15655,2880,70500.77488090444,35.36183147446598,0.0,-0.9439189409586555,1304.9749948695894,1304.9749948695894
NC,OCT,1050.950808804672,,,,,,,,,,100.0,3974861.9965244806,resstock_2025,2018-10-01T00:00:00.000000000,15655,2976,50826.18145500541,38.36205778611956,0.0,-0.9439189409713857,1050.950808804672,1050.950808804672
NC,NOV,1157.2874165562207,,,,,,,,,,100.0,3974861.9965249915,resstock_2025,2018-11-01T00:00:00.000000000,15655,2880,26628.384548247923,36.600158953710675,0.0,-0.9439189409586555,1157.2874165562207,1157.2874165562207
NC,DEC,1427.87536540617,,,,,,,,,,100.0,3974861.99652448,resstock_2025,2018-12-01T00:00:00.000000000,15655,2976,22247.859134960327,9.220769740913862,0.0,-0.9439189409713974,1427.87536540617,1427.87536540617
MI,JAN,635.6613561855972,3920000.0,29307107.0,4.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,688.8611264074823,582.4615859637122
MI,FEB,643.1397250818984,3920000.0,29307107.0,4.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,698.9822611313094,587.2971890324874
MI,MAR,635.6613561855972,3920000.0,29307107.0,3.9,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3918917.0000019,recs_2020,,,,,,,,684.2513102524243,587.0714021187702
